episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
28,highway_merge,-82.92689742780557,False,True,False,False,188,9.400000140070915,53.012393951416016,41.5818699751406,1.707366943359375,45.0,39,41.81248365019683,14.541615122625762,13.107535187820204,417.0738525140307,73.89210718417314
29,highway_merge,-55.88330219734976,False,True,False,False,159,7.9500001184642315,43.700069427490234,38.05109229162983,0.7806509137153625,45.0,34,45.448594258517474,13.306721049105857,11.78938519209749,614.4141825693947,105.40288654484898
30,highway_merge,82.07137181448869,True,False,False,False,223,11.150000166147947,4.898512840270996,42.91936590974636,0.6245480179786682,45.0,10,45.40703997425258,14.502854713637642,12.19162635666512,230.97626005847002,80.44985777280625
31,highway_merge,83.6449451600802,True,False,False,False,216,10.800000160932541,4.662524700164795,44.65718003409962,0.5684535503387451,45.0,9,45.41605201079771,14.39713784376162,14.826600957886805,612.8767259890542,105.85733076254486
32,highway_merge,-56.85550260158591,False,True,False,False,134,6.70000009983778,53.44807815551758,47.89438338991329,1.6548652648925781,45.0,39,47.89438338991329,22.62056480810076,44.22109934829024,846.5313319843651,106.18416087547328
33,highway_merge,81.53364982216965,True,False,False,False,221,11.050000164657831,4.573916435241699,45.1716504980601,0.5628378987312317,45.0,9,45.42503256701948,14.611859625190505,12.173475377586746,603.5507144511583,111.95487587958542
34,highway_merge,-84.04978960913752,False,True,False,False,123,6.150000091642141,55.09315872192383,36.91188226969182,1.2563552856445312,45.0,40,36.91188226969182,13.797026951173692,15.342369442410787,588.6148403560849,102.99156252091362
35,highway_merge,-58.720076574677876,False,True,False,False,138,6.900000102818012,51.24406051635742,47.76472822066378,1.359966516494751,45.0,37,47.76472822066378,13.009448950925426,17.809948606193323,582.7803531073661,99.6423708091329
36,highway_merge,-50.0980041487515,False,True,False,False,1,0.05000000074505806,72.39385223388672,0.005956227323503767,0.03763076663017273,6.884278357028961,56,0.005956227323503767,0.0,0.03308780959758047,0.0,0.0
37,highway_merge,84.50140973640583,True,False,False,False,219,10.950000163167715,4.560791492462158,44.2679338542061,0.7135719060897827,45.0,10,45.403037131207185,14.3217971302049,14.23094377471063,449.14776152706054,90.67800061214876
38,highway_merge,82.96168071346393,True,False,False,False,210,10.500000156462193,4.996395111083984,44.29719516896445,0.7243146896362305,45.0,11,45.416619738456546,14.56037891714281,11.199910860824485,582.2200176526898,102.18131995761371
39,highway_merge,-60.66945042395871,False,True,False,False,151,7.550000112503767,44.00802230834961,42.89775126707199,0.15379562973976135,45.0,34,45.368724423624634,14.35033687657251,8.469662043949077,408.02734392453476,93.95073143884423
40,highway_merge,-83.88379707045641,False,True,False,False,131,6.550000097602606,57.12621307373047,25.545305335234854,0.21912793815135956,44.27593767642975,41,29.222406393911523,13.814084166263353,19.31294401364622,447.89742548566824,93.016905480954
41,highway_merge,70.87928243705207,True,False,False,False,184,9.200000137090683,4.543900489807129,44.32969131652026,0.5017696619033813,45.0,10,45.40519708104434,14.339705019430237,12.685493488652279,231.0367914090998,80.35582961205213
42,highway_merge,-79.7538703361039,False,True,False,False,123,6.150000091642141,52.919368743896484,41.89125253275998,1.5049631595611572,45.0,39,43.14194091924961,14.153007121631976,11.250915314111534,577.6752851485917,95.8189305842909
43,highway_merge,85.18237405623756,True,False,False,False,210,10.500000156462193,4.685449600219727,44.97971351387127,0.4811995327472687,19.828415885567665,10,45.38717787328012,13.673181190604428,11.781076130410105,569.3447723869547,95.81116636931381
44,highway_merge,77.97956967738759,True,False,False,False,178,8.900000132620335,4.794450759887695,44.99926124817783,0.5228579640388489,45.0,10,45.30910960055994,14.51229005107935,20.210938390324532,230.88796314970034,85.4785881673803
45,highway_merge,81.34782655020172,True,False,False,False,213,10.650000158697367,4.542993545532227,43.42539919058926,0.5333570241928101,45.0,8,45.36773847876086,14.305680403505317,10.832513665244816,357.5294629549069,91.39407406660176
46,highway_merge,-61.06517094906021,False,True,False,False,145,7.250000108033419,54.77024841308594,41.50017508141387,1.0997605323791504,45.0,40,41.50017508141387,14.33080191388293,27.176154259206978,587.2816903303748,110.36201299573837
47,highway_merge,-70.96046759048662,False,True,False,False,136,6.800000101327896,53.54364013671875,34.85446081445959,1.6427571773529053,45.0,39,36.09538953281558,13.959434637529993,12.518648661426536,584.3143602039839,119.47793529173902
48,highway_merge,-44.853163145172914,False,True,False,False,209,10.450000155717134,32.57843780517578,41.65225280642294,0.3180740773677826,45.0,30,45.453102646852564,14.328166518375017,10.56385859710026,639.8104426132601,96.13515056581898
49,highway_merge,81.6562246194909,True,False,False,False,203,10.150000151246786,4.8084516525268555,45.13485449081679,0.4898974299430847,45.0,10,45.522693249788674,14.697664852822768,10.440225767816267,372.4495166889494,90.33452380744424
50,highway_merge,73.90296558017508,True,False,False,False,267,13.350000198930502,4.900027275085449,43.4426748641198,0.4780261814594269,45.0,12,45.39754928181987,15.23485273907334,9.710274373354252,576.329438408263,109.42968933368414
51,highway_merge,-61.26937671405257,False,True,False,False,137,6.850000102072954,54.237548828125,40.9470408172056,1.1284780502319336,45.0,40,40.9470408172056,13.561807280615998,24.921807466068365,604.8695972657283,121.2999771776331
52,highway_merge,87.800514020306,True,False,False,False,210,10.500000156462193,4.667182922363281,44.79735947342553,0.5011895895004272,45.0,8,45.49232550734938,12.841425645171686,14.109945794796223,570.4497633687354,102.39784683781812
53,highway_merge,80.26841005529943,True,False,False,False,221,11.050000164657831,4.639135837554932,43.67066686298784,0.6295835971832275,45.0,10,45.42514630812752,14.320072160278775,8.49265371294626,418.4917025708492,91.07008801025253
54,highway_merge,70.73779468725999,True,False,False,False,256,12.800000190734863,4.571167945861816,44.61562014150967,0.7506524920463562,45.0,10,45.43675781437133,12.86878938072099,9.626216873305438,573.3307340683758,93.41817994988014
55,highway_merge,82.24066495061984,True,False,False,False,231,11.550000172108412,4.7068986892700195,44.91871391907173,0.4775678217411041,45.0,10,45.344337319524485,14.403904238007348,12.901321260710391,597.2934299045024,101.26243253313694
56,highway_merge,81.52086047765629,True,False,False,False,242,12.10000018030405,4.8223724365234375,44.65632234419368,0.41225749254226685,45.0,12,45.451874569143335,14.3891019668377,11.352955385278149,615.6088239384255,94.74880473138218
57,highway_merge,72.876995822145,True,False,False,False,226,11.300000168383121,4.5149970054626465,45.142096920619124,0.7720462679862976,45.0,10,45.408280935028145,13.615047134165687,8.178665288716639,617.128722118137,107.1733585592504
58,highway_merge,-56.18521356161146,False,True,False,False,137,6.850000102072954,54.52417755126953,43.506636284846486,1.1661694049835205,45.0,40,43.506636284846486,15.737395127988652,24.76348146971467,580.4541805045449,103.15103085499302
59,highway_merge,65.405616382913,True,False,False,False,204,10.200000151991844,4.534071445465088,44.66336489553781,0.5580464601516724,45.0,8,45.50208542893187,14.59278809636575,10.158404399093886,535.7618746084329,87.19634720842137
60,highway_merge,82.01063074336712,True,False,False,False,224,11.200000166893005,4.757702350616455,43.368420740084495,0.5829199552536011,45.0,13,45.284524786502175,14.096047968588177,12.882732867447363,616.6663230089971,104.44856567036872
61,highway_merge,-57.60925898724574,False,True,False,False,139,6.95000010356307,50.61094665527344,48.37707431881254,1.570594310760498,45.0,36,48.37707431881254,14.43102068710923,21.205379940985715,593.9788685442356,103.39989041249436
62,highway_merge,84.95339520893043,True,False,False,False,217,10.850000161677599,4.729106426239014,45.167156423527445,0.6529302597045898,45.0,9,45.48447095943738,14.636501736591901,13.652948513777378,647.4006380407726,92.48883607182313
63,highway_merge,-57.50128499267821,False,True,False,False,143,7.1500001065433025,53.03996276855469,47.393076636328274,1.717651128768921,45.0,39,47.393076636328274,21.16099679063137,47.76776421505326,946.3354697151229,130.1606690912514
64,highway_merge,86.25116842557176,True,False,False,False,206,10.30000015348196,4.437819004058838,45.063878936282144,0.7228800654411316,45.0,10,45.542145648459616,14.29967500893296,13.55001738982649,420.3852893799106,87.85898064808923
65,highway_merge,85.6247246767142,True,False,False,False,225,11.250000167638063,4.472782611846924,44.63603511192509,0.3210061490535736,45.0,9,45.45315574538279,14.514084256684317,12.831875749643597,404.4385788525444,90.1653526937602
66,highway_merge,75.03034376203412,True,False,False,False,208,10.400000154972076,4.420698642730713,43.57596631670031,0.5209664106369019,45.0,10,45.38183862499662,14.411354394794316,10.880194363722099,546.232913330916,93.91110709551315
67,highway_merge,81.65972809020128,True,False,False,False,227,11.35000016912818,4.678624629974365,44.60456362212243,0.2182197868824005,45.0,13,45.36082955415313,13.94304554995461,12.321015913315454,430.56285260641914,91.32059128330509
68,highway_merge,-70.73332225473064,False,True,False,False,150,7.500000111758709,51.21742630004883,43.080928614655924,1.7360243797302246,45.0,37,43.217198074307625,14.489570478414377,17.535623853694382,618.2788231499802,91.8050548658031
69,highway_merge,-22.769328768470757,False,True,False,False,212,10.600000157952309,11.522632598876953,39.06553992735106,0.6971197128295898,45.0,15,45.398341943687655,14.10677446183487,8.50960686105189,589.5044655671666,95.5865977269523
70,highway_merge,81.30368819789771,True,False,False,False,227,11.35000016912818,4.513186931610107,43.46673912257104,0.6351685523986816,45.0,10,45.39063614991367,14.442003584769852,17.259522503943227,231.0162116869939,73.60731795069772
71,highway_merge,77.57957814904398,True,False,False,False,233,11.650000173598528,4.6478190422058105,44.805230063175195,0.7007842063903809,45.0,9,45.42521288865013,14.504315765395752,9.115468653367378,392.89332115238085,83.06043161708044
72,highway_merge,84.41940148756316,True,False,False,False,208,10.400000154972076,4.441901683807373,43.512426230743245,0.7296250462532043,45.0,10,45.31575706750002,14.753239063740725,15.730828452419013,298.04301005827944,88.25604820195758
73,highway_merge,-24.427199239389452,False,True,False,False,202,10.100000150501728,6.541909694671631,38.75514073219474,0.6123693585395813,45.0,11,45.31775871990428,14.04970009706474,9.75634063020641,612.8687506938309,108.01108359301162
74,highway_merge,86.16071214501846,True,False,False,False,210,10.500000156462193,4.643681049346924,44.095625240911964,0.43877846002578735,37.437879145145416,9,45.350382795981595,14.049787961877433,13.360383725426376,413.4649465020353,94.97497700528662
75,highway_merge,-61.7392215915354,False,True,False,False,159,7.9500001184642315,51.154117584228516,44.22067190517402,1.186221718788147,45.0,36,44.72336935458164,14.615665436210532,10.021067343033371,425.83381676891725,82.38776797912779
76,highway_merge,60.847384634438185,True,False,False,False,230,11.500000171363354,4.392319202423096,44.43550928302433,0.8258517384529114,45.0,10,45.38074075041087,12.98155224801161,8.524762071848897,402.9560822818159,87.3984191345291
77,highway_merge,78.95284370940313,True,False,False,False,217,10.850000161677599,4.927142143249512,43.60460820033678,0.39245110750198364,45.0,13,45.50775704070487,13.528112129236757,9.833201430856771,592.9909337462112,97.72137984369927
78,highway_merge,81.0169175464641,True,False,False,False,236,11.800000175833702,4.517210960388184,45.078318938858416,0.7273967862129211,45.0,10,45.39806564286272,14.169170973987939,12.172238616169139,442.6578625481001,92.37857684666915
79,highway_merge,87.94157263724526,True,False,False,False,235,11.750000175088644,4.793482303619385,45.01472404638092,0.6309870481491089,45.0,13,45.34417735521966,14.668783912327864,11.575056666273133,622.3280982552113,101.74807950088365
80,highway_merge,82.66696120607982,True,False,False,False,225,11.250000167638063,4.670884609222412,43.572807362631295,0.806746780872345,45.0,9,45.41698857791306,13.470615977679916,9.656181220834476,617.9264296388973,110.60637566650205
81,highway_merge,-12.717239822292882,False,True,False,False,226,11.300000168383121,6.914059162139893,40.020830459144804,0.4266287684440613,45.0,11,45.36443314105141,13.589693775053824,11.353373116821828,594.1311151796903,104.65435041939489
82,highway_merge,84.54233337847836,True,False,False,False,225,11.250000167638063,4.500540256500244,43.5502179502463,0.32067108154296875,45.0,9,45.29858735350254,13.566152619363965,15.606476278899107,648.8065919393478,94.91534659989598
83,highway_merge,-73.75517796124478,False,True,False,False,124,6.200000092387199,56.02351379394531,34.90985798997556,0.8994321227073669,43.00078064203262,41,35.47668593011615,13.427011123807215,23.311732932334696,600.8405132357261,108.84103969685025
84,highway_merge,79.83285355157793,True,False,False,False,212,10.600000157952309,4.447441101074219,44.96945719713549,0.789137065410614,45.0,10,45.21066726131383,13.38835576805618,13.150182602824252,506.7804972698127,93.9916404075914
85,highway_merge,85.68586656933256,True,False,False,False,203,10.150000151246786,4.914035797119141,43.50385175461134,0.7090552449226379,45.0,10,45.223473805151094,14.304929871370081,12.860417881648425,585.1561229155675,101.63482690062347
86,highway_merge,-21.819784556067393,False,True,False,False,251,12.550000187009573,6.821371555328369,39.175274468408276,0.4316028952598572,45.0,12,45.32207994538453,13.42837548999199,9.360318908997158,674.6220104345981,98.97482905710328
87,highway_merge,74.56534118872335,True,False,False,False,217,10.850000161677599,4.958589553833008,43.594096092574674,0.5535605549812317,45.0,12,45.42565667522235,14.33619763341304,9.93855810550358,591.7954597931263,95.07459905241461
88,highway_merge,78.03583173907865,True,False,False,False,237,11.85000017657876,4.577400207519531,43.40155741858946,0.6442328095436096,45.0,9,45.47357107125015,12.93293608519984,9.780522568403795,597.6031894473124,111.22180282766729
89,highway_merge,73.60148899515261,True,False,False,False,246,12.300000183284283,4.731472969055176,43.60838094433751,0.4476291239261627,18.445249646902084,10,45.622686639147865,13.730071168157668,8.660903461593024,581.4155874985844,92.39711094578686
90,highway_merge,76.03272144563546,True,False,False,False,249,12.450000185519457,4.857418060302734,43.709871488608755,0.5970808267593384,45.0,12,45.57965890237355,14.032943482213478,10.6580900223427,639.7162503725281,107.16118854764403
91,highway_merge,76.79718529471975,True,False,False,False,238,11.900000177323818,4.717167854309082,43.40285832968747,0.7555663585662842,45.0,10,45.428309831485905,14.013997748480843,10.210369467617125,598.3400497712444,95.19124357309416
92,highway_merge,-59.73919775421359,False,True,False,False,153,7.650000113993883,43.71407699584961,43.20265498326476,0.027508467435836792,45.0,34,45.54259207708232,14.823410464255524,8.62177623588596,573.5386188324832,105.17395879602793
93,highway_merge,82.81394514356225,True,False,False,False,222,11.10000016540289,4.5770087242126465,43.578921491780115,0.7042332291603088,45.0,10,45.698667040135426,14.606673013163732,11.781325245666874,623.78454543044,102.79650453344544
94,highway_merge,75.62600362820473,True,False,False,False,227,11.35000016912818,4.7698516845703125,43.55011978832064,0.5915263891220093,45.0,10,45.3203742420681,7.588914241930734,19.197691641879942,619.6047298407769,91.0467510990063
95,highway_merge,-82.73565443339133,False,True,False,False,122,6.100000090897083,55.091609954833984,38.97235267940597,1.2979214191436768,45.0,40,38.97235267940597,13.167474138150228,19.056222762192423,370.2122651280902,100.43925234729575
96,highway_merge,78.62631517434374,True,False,False,False,234,11.700000174343586,4.593205451965332,43.862655992108394,0.7367054224014282,45.0,9,45.54562272277112,14.936221895764703,10.122766750192572,429.75480608535594,87.40705990970457
97,highway_merge,75.762929325993,True,False,False,False,233,11.650000173598528,4.464860439300537,44.48487244587562,0.6355345249176025,45.0,9,45.41722909335686,14.360980712265356,11.8100677585445,598.2318823455448,98.19537764128765
98,highway_merge,73.56747567176981,True,False,False,False,247,12.35000018402934,4.596268177032471,44.895783816135975,0.7112523317337036,45.0,8,45.20853975227547,15.029851246805006,12.132631555590216,339.1239860148492,81.12225574052695
99,highway_merge,76.36595208104207,True,False,False,False,205,10.250000152736902,4.994931697845459,45.194353852775365,0.6422790288925171,45.0,12,45.494580784205574,14.217037861378245,11.05726851376414,601.6473516225723,91.98821250566189
