episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
21,highway_merge,71.8003242640213,True,False,False,False,305,15.250000227242708,4.619903564453125,41.70025093636306,0.30620333552360535,45.0,8,45.44224655607997,14.04970009706474,9.916946924324202,574.071580109733,100.96145472248811
22,highway_merge,64.92597787055509,True,False,False,False,277,13.850000206381083,4.789371490478516,44.41232539085639,0.5604576468467712,45.0,12,45.51181248371718,14.06821746228203,7.681525670650651,442.05496678388306,83.51636044260788
23,highway_merge,-110.91397541310698,False,True,False,False,156,7.800000116229057,54.20677185058594,35.19299401136971,1.0017929077148438,37.358480393886566,40,37.704678351947344,14.04970009706474,20.032863282033084,545.422287063836,95.29743833057341
24,highway_merge,-81.23113953589511,False,True,False,False,209,10.450000155717134,48.466373443603516,36.50742686127503,1.6350363492965698,38.07094484567642,34,39.25709832720209,14.066046028591623,6.581166836232683,429.77808055228024,91.64336009773635
25,highway_merge,75.04948112340936,True,False,False,False,263,13.15000019595027,4.951004505157471,37.807833403730925,0.20946063101291656,45.0,9,41.16785308063553,14.04970009706474,9.710768552170828,229.7095462921369,74.97735727916329
26,highway_merge,52.777750227005576,True,False,False,False,238,11.900000177323818,4.8827338218688965,42.88636058851291,0.3456050455570221,18.84133145213127,10,45.375426143058334,13.77729085358511,11.125784940806309,595.7972272901923,92.29860289872487
27,highway_merge,66.34657312379751,True,False,False,False,258,12.90000019222498,4.641195774078369,43.505542514648404,0.6221979856491089,45.0,12,45.349112524830176,14.04970009706474,9.119570486007701,597.4413427576995,81.83005984757258
28,highway_merge,70.43724173183836,True,False,False,False,278,13.90000020712614,4.94066047668457,43.77643804510912,0.7045689821243286,45.0,12,45.37702107075135,14.067261281999295,8.85669071950133,454.43574617752097,90.84486814103079
29,highway_merge,-133.17372106073674,False,True,False,False,227,11.35000016912818,52.25579833984375,28.39383354091399,0.5339948534965515,45.0,39,28.867407806745973,14.04970009706474,9.989299696613212,590.1198842751094,112.32748893011843
30,highway_merge,68.85718339911075,True,False,False,False,306,15.300000227987766,4.746214866638184,43.631072298487915,0.47387558221817017,45.0,12,45.39789686744989,14.04970009706474,7.942790330090244,458.1222671057526,90.82657811767551
31,highway_merge,60.62190342965735,True,False,False,False,288,14.400000214576721,4.549779891967773,44.00794303417679,0.30342763662338257,45.0,11,45.39856111171804,14.04970009706474,8.37726424073498,368.3195671129546,83.5736136255647
32,highway_merge,70.61761242371338,True,False,False,False,307,15.350000228732824,4.4581804275512695,40.04337685647661,0.3781059980392456,45.0,10,43.69227369097763,14.033780095667616,8.668565075757899,561.6675554850526,93.69307872643593
33,highway_merge,69.30792264641362,True,False,False,False,236,11.800000175833702,4.74131965637207,43.9107358154062,0.4413420259952545,45.0,11,45.4785797393357,13.229859996884805,11.17977453001754,230.11463774646884,80.16796398763144
34,highway_merge,70.86988738858156,True,False,False,False,253,12.650000188499689,4.664364337921143,43.370072299479276,0.603093147277832,45.0,11,45.35670944003753,14.04970009706474,9.31402915379246,508.2822921782325,81.50735083458899
35,highway_merge,-96.78820166882291,False,True,False,False,235,11.750000175088644,46.3104362487793,35.71292333438397,1.7404491901397705,33.48233297467232,34,35.71292333438397,15.485467796890646,16.890847407485065,556.5255367095157,94.27179549894507
36,highway_merge,57.34340474730761,True,False,False,False,232,11.60000017285347,4.933361530303955,43.63452472446806,0.5499593615531921,45.0,12,45.41316142448877,14.04970009706474,9.93675292253898,229.7095462921369,72.54737679628963
37,highway_merge,52.08103160742163,True,False,False,False,285,14.250000212341547,4.573276042938232,43.53221451854351,0.5861244797706604,45.0,11,45.35121278444655,14.04970009706474,7.715322851036483,430.18489855442834,82.50461523512661
38,highway_merge,52.80847403662772,True,False,False,False,322,16.100000239908695,4.811949729919434,45.03267285802555,0.003194516757503152,45.0,11,45.48626241539517,14.04970009706474,8.338165167458579,434.1405874338959,92.58985655018364
39,highway_merge,-80.83543835032488,False,True,False,False,164,8.200000122189522,51.21337890625,43.89569694348141,1.4296115636825562,45.0,37,43.89569694348141,14.04970009706474,21.472079272639643,236.94907086329826,62.9743900628674
40,highway_merge,70.94136851737224,True,False,False,False,276,13.800000205636024,4.675353527069092,36.92354839868953,0.27556508779525757,45.0,8,45.418208202183,13.484214911868165,9.077087822457365,614.4910267787469,105.68921771444687
41,highway_merge,64.70382499792875,True,False,False,False,281,14.050000209361315,4.976717472076416,43.583545724476906,0.44839224219322205,45.0,11,45.39937963311339,14.03564219611655,8.964913847256872,602.5796621819726,95.50948104967009
42,highway_merge,64.55372149099026,True,False,False,False,290,14.500000216066837,4.775329113006592,45.17091012661243,0.15645121037960052,45.0,10,45.36860229267568,14.04970009706474,7.390239151265508,652.5148352761205,99.29496097296389
43,highway_merge,69.29167695080531,True,False,False,False,279,13.950000207871199,4.603156566619873,40.40870245786035,0.32683584094047546,41.75646096467972,9,43.009317244139616,14.07452856945907,8.345008126216985,422.2180506081886,77.35597588675729
44,highway_merge,-62.43329535334189,False,True,False,False,269,13.450000200420618,5.9797749519348145,40.830698258347844,0.6369399428367615,45.0,13,45.46919095138616,13.682353937118169,8.754987238479227,514.1123172295721,87.78485185734199
45,highway_merge,64.98150887611537,True,False,False,False,265,13.250000197440386,4.642714977264404,40.05778515891003,0.21773040294647217,40.08559361100197,8,43.28187623627504,14.04970009706474,8.254239777579862,229.7095462921369,71.36073863119692
46,highway_merge,65.73036107086446,True,False,False,False,262,13.100000195205212,4.74356746673584,43.2357649881704,0.5663785338401794,45.0,10,45.379620229820105,14.04970009706474,9.783833554649734,229.7095462921369,73.61531362440755
47,highway_merge,68.72151219672412,True,False,False,False,291,14.550000216811895,4.704833984375,44.398960121104125,0.5507831573486328,45.0,12,45.38229827708529,14.04970009706474,9.156258791895882,422.08282538937374,91.55403150201143
48,highway_merge,65.791641281277,True,False,False,False,274,13.700000204145908,4.8957390785217285,43.87645291790858,0.4976496994495392,45.0,12,45.49158692950209,14.04970009706474,9.136854521142075,435.0916833170375,90.91755150523699
49,highway_merge,67.36191462315942,True,False,False,False,277,13.850000206381083,4.653408527374268,44.43362104163188,0.6192372441291809,45.0,12,45.56222165973312,14.04970009706474,8.943247326126404,453.61966103947,93.37379316723644
50,highway_merge,69.78169216504557,True,False,False,False,269,13.450000200420618,4.508552074432373,44.22738173706076,0.5916786789894104,45.0,11,45.386073224759464,14.04970009706474,9.184766550139187,417.3918157501756,83.00031139908903
51,highway_merge,-84.35927660818929,False,True,False,False,227,11.35000016912818,40.441707611083984,33.87043959464147,0.6951063871383667,38.697951436042786,34,39.619479706330004,14.04970009706474,10.039251827081419,454.2556455225351,89.70860894615913
52,highway_merge,64.92930124543011,True,False,False,False,305,15.250000227242708,4.983176231384277,43.636228168518386,0.47537094354629517,45.0,11,45.40612777227486,14.04970009706474,9.225075125827686,430.02179295939686,92.71236979739936
53,highway_merge,68.98665734809993,True,False,False,False,286,14.300000213086605,4.62248420715332,44.638621885643815,0.6317806243896484,45.0,12,45.36490290687801,14.04970009706474,11.070630792554889,476.7351941173092,97.23608555488568
54,highway_merge,55.02186438623728,True,False,False,False,287,14.350000213831663,4.927051067352295,44.431703114231475,0.44750672578811646,45.0,12,45.50622696448823,14.04970009706474,8.596724432853689,432.0726605900275,87.27891074535253
55,highway_merge,65.08239435155618,True,False,False,False,277,13.850000206381083,4.937517166137695,43.760976357392956,0.8976937532424927,45.0,8,45.24831501938716,13.715111246429478,10.23717771925719,445.65393773124725,87.06528588960234
56,highway_merge,70.41240630408227,True,False,False,False,285,14.250000212341547,4.6279473304748535,43.82483189558445,0.2827361226081848,45.0,12,45.40655509201023,14.04970009706474,11.54590194123864,424.19470583657335,98.45526804563558
57,highway_merge,-55.533665638283146,False,True,False,False,241,12.050000179558992,15.034952163696289,36.29287737175398,0.6739066243171692,45.0,19,45.17835387845366,14.04970009706474,7.678258874497878,799.4026908251238,102.1171991426317
58,highway_merge,61.85172124837227,True,False,False,False,285,14.250000212341547,4.89452600479126,44.87335708507637,0.44842225313186646,45.0,12,45.493295023801565,14.04970009706474,10.386032440535649,560.057792365724,88.69386701386426
59,highway_merge,65.70768770442369,True,False,False,False,266,13.300000198185444,4.752195835113525,43.82997654106967,0.6301328539848328,45.0,12,45.38495500805037,14.04970009706474,8.186006008256575,397.6245189834804,85.9074110495345
60,highway_merge,67.51953540044093,True,False,False,False,259,12.950000192970037,4.576413154602051,43.70685815572329,0.3894294798374176,45.0,13,45.29294574213093,14.04970009706474,9.77803796170463,229.7095462921369,72.14604085971042
61,highway_merge,-85.75182231301235,False,True,False,False,221,11.050000164657831,42.68922424316406,33.53314323714438,0.5905465483665466,38.02563160657883,34,39.49681798931521,14.04970009706474,8.751302212135599,510.3093863043145,97.45604587945282
62,highway_merge,70.96088118611586,True,False,False,False,278,13.90000020712614,4.971864700317383,43.6383285191956,0.6232659816741943,45.0,9,45.391248014147585,14.04970009706474,9.45315417867589,459.3952879902222,87.38916379546592
63,highway_merge,51.39105450160807,True,False,False,False,309,15.45000023022294,4.577700138092041,43.27246295402489,0.13722752034664154,45.0,12,45.49546259542281,14.020080207095907,9.750773248080069,602.6519881995769,101.45047877934891
64,highway_merge,62.05390573004677,True,False,False,False,289,14.45000021532178,4.800817012786865,35.778151268547056,0.038255393505096436,45.0,8,45.403561076201704,14.04970009706474,8.246430327563983,445.0935087534876,87.50258856797315
65,highway_merge,64.34409972574159,True,False,False,False,257,12.850000191479921,4.597696304321289,44.0450092693499,0.4614541232585907,45.0,11,45.35795892723758,13.897471937430302,11.124795958191296,229.7492091215756,71.71327984034221
66,highway_merge,66.81091786516632,True,False,False,False,327,16.350000243633986,4.900913715362549,43.516803643973994,0.5738556981086731,45.0,12,45.39408419162887,12.683257724901136,8.349079377423028,424.97549600102786,71.68716959790436
67,highway_merge,77.04678708260874,True,False,False,False,305,15.250000227242708,4.532629013061523,38.09917940443369,0.32280656695365906,45.0,10,43.37398588011759,14.04970009706474,10.166730895848412,590.9652832336544,102.12692700915905
68,highway_merge,57.98907957341691,True,False,False,False,293,14.650000218302011,4.463208198547363,39.73343390313882,0.16554801166057587,45.0,13,45.32989406487002,14.04970009706474,10.374225039041276,542.7052439232012,103.61887370114344
69,highway_merge,66.44812967776554,True,False,False,False,266,13.300000198185444,4.82854700088501,40.86476738579938,0.062066949903964996,45.0,12,40.86476738579938,14.04970009706474,10.772354776839661,229.7095462921369,80.99409270167219
70,highway_merge,63.745217013991464,True,False,False,False,284,14.200000211596489,4.459176063537598,43.61285899450713,0.1960647851228714,45.0,9,45.495989194673605,14.04970009706474,7.476835803736007,422.6907510431597,91.78808343627182
71,highway_merge,65.58065214222157,True,False,False,False,258,12.90000019222498,4.614614009857178,42.01847139018888,0.4661546051502228,45.0,9,45.360974467508775,14.04970009706474,10.490950246445342,229.7095462921369,75.68769788061324
72,highway_merge,62.74789369615799,True,False,False,False,296,14.800000220537186,4.594161033630371,44.806263463917354,0.5979959964752197,45.0,13,45.452594115235065,14.04970009706474,8.123032479508302,644.1693799935258,109.06856336981326
73,highway_merge,61.885828584470914,True,False,False,False,302,15.100000225007534,4.845824241638184,44.90694939321424,0.3586966097354889,45.0,10,45.40788385041012,14.04970009706474,9.649485208962373,463.5325196521283,90.00492191952095
74,highway_merge,65.46634582450795,True,False,False,False,267,13.350000198930502,4.834367752075195,43.50932195803333,0.5715364217758179,45.0,12,45.395733609516505,14.04970009706474,7.405563553289057,392.77653944278944,81.59067880690189
75,highway_merge,70.8669930111,True,False,False,False,262,13.100000195205212,4.756232261657715,44.31666745602364,0.6173146963119507,45.0,12,45.3406351978404,14.04970009706474,9.329229917373508,589.1577556007778,93.94084695999463
76,highway_merge,69.68890888744431,True,False,False,False,285,14.250000212341547,4.966829776763916,43.513469964187955,0.527497410774231,45.0,12,45.39719693020054,14.04970009706474,8.297282019137736,430.4059694932794,83.79558664389509
77,highway_merge,63.623420642242834,True,False,False,False,277,13.850000206381083,4.907286167144775,43.662621847863825,0.5498067736625671,45.0,11,45.45177607488631,14.04970009706474,8.08825576393905,403.02908488904785,87.33744389580048
78,highway_merge,71.40620898278185,True,False,False,False,263,13.15000019595027,4.401330947875977,44.967024992707856,0.49371224641799927,45.0,11,45.39275066099698,14.04970009706474,8.30353020202376,400.18950509990555,79.7322145181751
79,highway_merge,68.5489907643177,True,False,False,False,289,14.45000021532178,4.555264472961426,35.148104487607384,0.059293169528245926,45.0,9,45.41894923163427,14.04970009706474,9.353798696495465,524.805342789818,80.70008010670928
80,highway_merge,69.67219648836816,True,False,False,False,253,12.650000188499689,4.834823131561279,43.830648732697405,0.3066628873348236,45.0,9,45.36658992373821,14.04970009706474,8.331960252664356,229.7095462921369,77.0507099235579
81,highway_merge,66.09708279711475,True,False,False,False,292,14.600000217556953,4.622099876403809,43.558775849702435,0.5326856374740601,45.0,11,45.693604592549555,14.04970009706474,9.114444032865322,540.6186772299658,87.60362873403706
82,highway_merge,62.41416028687612,True,False,False,False,303,15.150000225752592,4.532023906707764,43.90053856255376,0.5595115423202515,45.0,11,45.395688843049506,14.04970009706474,9.41878863614527,453.576670302973,92.46286390209801
83,highway_merge,70.55598712952929,True,False,False,False,282,14.100000210106373,4.644303321838379,44.18508930418544,0.5153200030326843,45.0,13,45.24192024094695,14.04970009706474,8.148486040153102,418.9180135517714,78.01248401473217
84,highway_merge,64.03013765689673,True,False,False,False,299,14.95000022277236,4.657566547393799,43.665694293403035,0.5255743861198425,30.790411680936813,9,45.32197077115044,14.04970009706474,8.53329344858415,400.0684593548862,93.49463064928662
85,highway_merge,73.32039050740798,True,False,False,False,277,13.850000206381083,4.7224440574646,45.18579921240974,0.43313196301460266,45.0,12,45.37786898614871,14.04970009706474,9.80095979785337,569.6613687338266,83.09349200017296
86,highway_merge,56.65932225621444,True,False,False,False,303,15.150000225752592,4.793075084686279,45.18912387482256,0.5138549208641052,45.0,10,45.389684255547905,14.04970009706474,8.514499708245046,526.1139909800061,102.7400471568982
87,highway_merge,-87.63893467055166,False,True,False,False,225,11.250000167638063,40.85068893432617,33.64098704877247,0.5402228832244873,39.750890135765076,34,39.80076943946143,14.04970009706474,10.448443103324205,422.21517823014375,97.92297326939192
88,highway_merge,76.95173929669033,True,False,False,False,235,11.750000175088644,4.661414623260498,44.113280205288866,0.531403660774231,45.0,11,45.36474121967405,14.04970009706474,10.612967386377212,229.7095462921369,78.42799305172784
89,highway_merge,65.04362362916892,True,False,False,False,343,17.150000255554914,4.7170281410217285,43.10669000034479,0.4342010021209717,45.0,12,45.49482996645353,14.084166971096787,11.742148427060531,580.7117340264872,86.5304090358008
90,highway_merge,71.81576971663726,True,False,False,False,293,14.650000218302011,4.72847843170166,42.116172247340835,0.28816866874694824,45.0,10,45.396762525619025,14.04970009706474,11.18566942397235,418.7603221201059,96.83736953236
91,highway_merge,-90.12306744460393,False,True,False,False,211,10.55000015720725,49.337425231933594,35.8202938812827,1.3127535581588745,39.89630609750748,34,35.8202938812827,14.04970009706474,7.919744840029537,430.40113958400804,86.38715979025281
92,highway_merge,63.803088723755124,True,False,False,False,291,14.550000216811895,4.704057693481445,44.44540256158217,0.5461747646331787,45.0,12,45.41238123140854,14.04970009706474,11.16339725021712,430.0687071157619,101.60623464797825
93,highway_merge,70.66462239887153,True,False,False,False,266,13.300000198185444,4.774389266967773,34.50107564259884,0.03963112086057663,45.0,10,45.362158073897945,14.04970009706474,9.625245241553703,396.75083624201676,79.87118014201471
94,highway_merge,66.219027188609,True,False,False,False,282,14.100000210106373,4.495213985443115,44.505248043787915,0.3767640292644501,45.0,13,45.402873511336345,14.04970009706474,10.894450183247903,511.65029232264243,93.55420874262171
95,highway_merge,73.69118778376134,True,False,False,False,253,12.650000188499689,4.502242088317871,41.09952023409374,0.42309242486953735,29.775365218520164,8,45.313431785061596,14.696577032324502,10.843688901452524,397.72278768939606,83.45487904966589
96,highway_merge,-82.18470436809466,False,True,False,False,208,10.400000154972076,48.65120315551758,38.304835777862884,1.3624995946884155,35.9099118411541,34,38.304835777862884,14.04970009706474,9.046937265660329,430.3990718028816,89.0621608104452
97,highway_merge,71.25289263078697,True,False,False,False,289,14.45000021532178,4.749415397644043,41.75256580563944,0.32808560132980347,45.0,9,44.77394235174734,14.04970009706474,8.449269228331325,430.0046905768499,90.67944647210628
98,highway_merge,57.61129401096931,True,False,False,False,291,14.550000216811895,4.86839485168457,45.02637247144457,0.1590455025434494,45.0,9,45.37409000396305,14.04970009706474,8.832328525775768,474.1662964173963,91.06028737805389
99,highway_merge,70.40077914120462,True,False,False,False,261,13.050000194460154,4.890600681304932,44.10957644438787,0.42638781666755676,45.0,12,45.42497422253982,14.04970009706474,9.5723616389375,414.0717159995435,79.09005978937739
