episode,scenario,reward,success,crashed,timed_out,stuck,steps,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points
65,highway_merge,-68.49877869266987,True,False,False,False,318,4.628540992736816,30.59148328287211,0.1280757188796997,29.709937423467636,9
66,highway_merge,-225.48723018688344,False,True,False,False,237,49.85518264770508,13.330374482865356,1.3354015350341797,35.85959494113922,34
67,highway_merge,-121.42822837448243,True,False,False,False,402,4.792702674865723,33.67980941156171,0.0835244208574295,36.51465207338333,8
68,highway_merge,10.076297947884843,True,False,False,False,258,4.704529762268066,34.06118087241006,0.09823130071163177,36.850115954875946,8
69,highway_merge,-21.988338555406166,True,False,False,False,315,4.883343696594238,32.12453878508152,0.10686714947223663,28.130197450518608,9
70,highway_merge,-129.92089355922312,True,False,False,False,396,4.956662178039551,34.58532576475817,0.09166941791772842,29.356602653861046,9
71,highway_merge,-73.4375035696583,True,False,False,False,324,4.9257493019104,41.59139215037926,0.09057102352380753,45.0,9
72,highway_merge,-1.7812439188816285,True,False,False,False,266,4.974170207977295,34.65563523621339,0.10713852196931839,28.183838948607445,8
73,highway_merge,34.28268208198473,True,False,False,False,211,4.863025665283203,31.857022182815374,0.11016274988651276,28.99045765399933,9
74,highway_merge,-312.5030030609458,False,False,False,True,315,64.24273681640625,9.795625477664922e-06,1.2389408349990845,37.62036323547363,45
75,highway_merge,-271.71145547586934,True,False,False,False,493,4.744793891906738,32.13706386024977,0.0848691314458847,28.515501469373703,9
76,highway_merge,10.402761710438867,True,False,False,False,265,4.622447967529297,33.82720343164805,0.1221536174416542,36.504503935575485,8
77,highway_merge,-306.44236139553635,True,False,False,False,607,4.560468673706055,33.49616501623606,0.09835159033536911,28.96338678896427,8
78,highway_merge,-181.96572041511806,True,False,False,False,446,4.701191425323486,34.60933458706286,0.14293552935123444,37.30149820446968,8
79,highway_merge,-376.32819327208574,False,True,False,False,233,45.94329071044922,0.9896060818421861,3.3307435512542725,32.42983214557171,34
80,highway_merge,41.96294571390824,True,False,False,False,208,4.8987135887146,32.771343025455344,0.10140561312437057,37.1879817545414,8
81,highway_merge,-148.31047626500657,False,True,False,False,169,51.87220001220703,28.338551919743757,1.3498358726501465,33.510367423295975,37
82,highway_merge,-43.75630406485438,True,False,False,False,279,4.7807769775390625,32.998457225038486,0.1186438649892807,27.583096884191036,9
83,highway_merge,-287.11356837011607,False,False,False,True,326,50.14853286743164,2.094282019598773e-06,1.0007870197296143,34.84401538968086,34
84,highway_merge,12.579957609076846,True,False,False,False,225,4.501030445098877,40.24768445728557,0.09981487691402435,39.89926591515541,10
85,highway_merge,-197.51855642090555,False,True,False,False,184,49.45577621459961,29.991998224614818,1.7509177923202515,32.10038177669048,34
86,highway_merge,36.50816852364415,True,False,False,False,202,4.7111592292785645,34.46057010888198,0.13268133997917175,37.79749497771263,8
87,highway_merge,-406.85674147493785,False,True,False,False,451,47.89430236816406,0.22029998772572731,1.3799597024917603,34.96942341327667,34
88,highway_merge,-9.99925067625216,True,False,False,False,278,4.726540565490723,34.48839432316834,0.14769452810287476,37.19775706529617,8
89,highway_merge,-309.8995717936087,False,True,False,False,318,42.69104766845703,23.149459287602074,1.4975786209106445,38.66968899965286,34
90,highway_merge,-282.63724572610397,False,True,False,False,292,49.06155014038086,15.71955038731492,1.5031936168670654,34.23173412680626,34
91,highway_merge,-566.6925728027492,True,False,False,False,893,4.899796962738037,44.256536345802196,0.060880593955516815,43.41654181480408,8
92,highway_merge,-64.58851608528633,True,False,False,False,334,4.669849395751953,34.74018403609213,0.10396858304738998,37.19690948724747,8
93,highway_merge,-299.11375281310575,False,True,False,False,305,42.243751525878906,35.05617651722845,1.1715134382247925,34.60528939962387,34
94,highway_merge,-336.4852323320897,False,True,False,False,360,42.439170837402344,37.11018935295276,1.3989109992980957,33.690123707056046,34
95,highway_merge,15.83401818343604,True,False,False,False,256,4.845150470733643,32.82567214450604,0.13911989331245422,37.05051988363266,8
96,highway_merge,20.29363978786034,True,False,False,False,269,4.556014060974121,34.46516689846563,0.10485052317380905,36.49770721793175,8
97,highway_merge,-298.7057890602018,False,True,False,False,250,44.95635223388672,26.51103717973993,1.727295994758606,34.691471457481384,34
98,highway_merge,-292.6131689034224,True,False,False,False,557,4.899137496948242,36.295961889805504,0.06734933704137802,34.54030618071556,8
99,highway_merge,-5.160260603773537,True,False,False,False,267,4.56309175491333,31.471819454123253,0.19686008989810944,29.428645446896553,9
