episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
13,highway_merge,74.14699711776058,True,False,False,False,274,13.700000204145908,4.535111904144287,43.20066852603088,0.2880770266056061,45.0,9,44.94247150015747,14.397551172696714,9.6781425285356,616.0782396452045,106.51796900485795
14,highway_merge,44.1832911045478,True,False,False,False,281,14.050000209361315,4.7807745933532715,44.47664846368939,0.62863689661026,45.0,9,44.70747521480235,13.909206145355155,8.83586280058257,359.22720054167064,86.51926710295463
15,highway_merge,-93.96818953472685,False,True,False,False,178,8.900000132620335,53.65675735473633,31.472162777753518,0.6841288805007935,41.48494228720665,40,37.911768264466595,13.714576742329353,31.902787593074226,1030.8754688949182,114.65854201873199
16,highway_merge,-65.5778677984836,False,True,False,False,235,11.750000175088644,22.973190307617188,36.953452911672436,0.7180559635162354,45.0,24,45.05459559937388,13.8927689706005,9.32015544272493,740.0159479630909,99.5586759161636
17,highway_merge,80.14569673849797,True,False,False,False,275,13.750000204890966,4.691162586212158,43.06435450708284,0.5527363419532776,44.8360338807106,10,45.22916257277114,13.453257203398273,7.662211444555766,230.95577020385622,82.43377365814762
18,highway_merge,78.76999864573767,True,False,False,False,299,14.95000022277236,4.616522312164307,43.69429281682681,0.5198976993560791,45.0,10,45.150150448192164,13.882798122623656,9.897980616279575,604.6355613576923,117.83274056046663
19,highway_merge,73.87462574669718,True,False,False,False,296,14.800000220537186,4.72517728805542,43.61990320083892,0.37410908937454224,45.0,9,45.158109837856074,14.340479183383097,7.203746594857685,372.66186439213413,93.06386859932005
20,highway_merge,81.05294214664694,True,False,False,False,277,13.850000206381083,4.514554023742676,44.82226505384287,0.5117487907409668,44.66931715607643,9,45.89937442966163,13.777966804989886,9.679078231764553,384.8739035007411,92.93711181903767
21,highway_merge,-68.56803374975713,False,True,False,False,204,10.200000151991844,51.843284606933594,41.620226867726146,1.1380027532577515,45.0,37,41.620226867726146,20.87402197333773,28.471351387938668,690.5463246481459,98.47615646201899
22,highway_merge,70.80922382134037,True,False,False,False,282,14.100000210106373,4.638862133026123,43.98123636252711,0.5341194272041321,44.977662563323975,9,45.14957944763376,13.764515384720108,8.888719051434661,296.1351646678432,89.61429258706842
23,highway_merge,-59.63925333334809,False,True,False,False,221,11.050000164657831,23.475984573364258,36.88040609234618,0.6388916969299316,44.4777537882328,24,45.32991145697308,13.733115068053417,7.883141875882496,964.8125807865554,110.6665202413425
24,highway_merge,-70.65145682116156,False,True,False,False,219,10.950000163167715,24.251258850097656,37.269507722154636,0.5744751691818237,45.0,27,45.2228886039487,14.81722509060373,8.293306315158533,871.6847307486122,113.22051685786923
25,highway_merge,77.0458188709901,True,False,False,False,264,13.200000196695328,4.726871967315674,42.47895734472707,0.29634615778923035,43.99635896086693,9,45.106547626210286,13.715326339732796,7.395186588159874,326.219122906528,95.16204149876684
26,highway_merge,63.2018745042066,True,False,False,False,251,12.550000187009573,4.554080009460449,43.22055520881701,0.46490278840065,45.0,9,45.33031188109907,13.322705507526992,7.620699867909905,230.39935859178738,90.14383992798201
27,highway_merge,73.48749083770528,True,False,False,False,294,14.70000021904707,4.722411155700684,45.07239820149699,0.4360007345676422,45.0,9,45.22673967343012,13.882045619004405,8.64046285213537,576.0019138280728,108.83184013872115
28,highway_merge,77.26013595031179,True,False,False,False,277,13.850000206381083,4.497622489929199,42.94832106176383,0.5204778909683228,44.33356896042824,9,44.95706616849608,14.481110816617983,9.185026706587337,231.01222928483503,85.98892001677781
29,highway_merge,68.23940304398886,True,False,False,False,265,13.250000197440386,4.705943584442139,44.520760639529826,0.6231129765510559,44.73269775509834,9,45.3351702366312,13.884015126366172,7.630149543934702,230.3228016473539,86.8482140538658
30,highway_merge,-111.66362238466,False,True,False,False,162,8.100000120699406,49.69955062866211,34.353616744941405,1.277596116065979,38.698304146528244,34,37.09544030214258,13.880358581268021,11.849401819360255,309.721548493909,95.724142954774
31,highway_merge,-76.69764817205997,False,True,False,False,232,11.60000017285347,50.83480453491211,38.395810186650294,1.152466893196106,38.10183584690094,36,39.73395925343175,13.793794452661823,20.24698876030277,397.70845242539303,110.22919832548911
32,highway_merge,75.86014134674701,True,False,False,False,298,14.900000222027302,4.726565837860107,43.31652836944051,0.1980459839105606,45.0,9,45.321097138720845,13.869594406230322,8.341565707503992,276.8652067935171,89.46661201534192
33,highway_merge,-93.4866978147233,False,True,False,False,178,8.900000132620335,49.030548095703125,34.330841091392045,1.0840123891830444,37.386288195848465,34,36.53580528614723,14.370284502145097,12.283257702609518,230.97679761852947,86.4695306456676
34,highway_merge,73.9112226971593,True,False,False,False,295,14.750000219792128,4.841099262237549,44.65793031151097,0.570955753326416,43.97815614938736,10,45.178342714387064,13.910093858186766,9.624880326364035,438.7135571701253,94.64803295950513
35,highway_merge,-61.30451833618953,False,True,False,False,231,11.550000172108412,48.09710693359375,36.4113039021651,1.5433262586593628,42.69279062747955,34,36.4113039021651,13.879851653618552,21.337732826977103,434.23662275510674,106.97255589204347
36,highway_merge,-44.295454411181204,False,True,False,False,256,12.800000190734863,10.088529586791992,35.55010311215792,0.6801226735115051,39.972439259290695,14,45.21118171927224,13.917658292595558,7.546492592835238,712.0723637088154,99.0772188503478
37,highway_merge,63.38680903352728,True,False,False,False,265,13.250000197440386,4.758764743804932,40.55157995876011,0.28102660179138184,44.57535535097122,9,45.18224990186704,13.886574316376935,8.561779810778976,230.45116799618592,87.63959414149846
38,highway_merge,75.8174881507968,True,False,False,False,274,13.700000204145908,4.811186790466309,41.71168181102658,0.3822575807571411,45.0,8,43.561214275413974,14.328272797458174,8.51557954480663,230.94406334959592,87.33950339137962
39,highway_merge,81.1156126429611,True,False,False,False,304,15.20000022649765,4.643242835998535,42.98432899651382,0.6127062439918518,45.0,9,45.310787784746424,13.444847814145058,8.716841705309086,408.3064928399786,94.78787853965648
40,highway_merge,-48.66342149104114,False,True,False,False,282,14.100000210106373,8.569587707519531,38.591772848164695,0.6500899791717529,44.22576159238815,11,44.96419104188759,13.890199791158762,8.98541416972833,687.5573667765497,105.9166180522588
41,highway_merge,67.27491546120194,True,False,False,False,279,13.950000207871199,4.807279109954834,41.92259973732177,0.5065608620643616,44.0637132525444,9,45.363244000629,13.713896154144235,8.996621583793692,230.3316754127616,85.93697043502526
42,highway_merge,78.5965204845011,True,False,False,False,271,13.550000201910734,4.672507286071777,43.09443981282847,0.7829112410545349,43.872270584106445,10,45.18095801615743,13.679407444904141,8.363962709366556,230.5237087195755,85.21231147073912
43,highway_merge,59.17497319274352,True,False,False,False,263,13.15000019595027,4.514492988586426,44.55134060644097,0.2924404442310333,44.93160769343376,9,45.215186224866656,13.705324197855818,9.485845049833168,230.3224774788028,92.07815524051772
44,highway_merge,82.00065164790108,True,False,False,False,280,14.000000208616257,4.8647847175598145,43.45690017909054,0.6127061247825623,43.730267733335495,9,44.93558637598274,13.92263380688609,7.244959492644355,230.3110994152037,83.62650008022563
45,highway_merge,81.04664693023949,True,False,False,False,306,15.300000227987766,4.975220203399658,42.59509068898207,0.3335806131362915,45.0,9,45.20125593747351,14.625814450311674,8.389937912836796,434.054280555635,94.67852620070045
46,highway_merge,-50.44210525934295,False,True,False,False,236,11.800000175833702,17.163982391357422,36.563427801636664,0.6161889433860779,44.98710259795189,19,45.38639479096734,13.884445966543213,8.466734174999232,830.4288045337922,111.61478750483619
47,highway_merge,-63.67416206689468,False,True,False,False,217,10.850000161677599,47.63495635986328,36.588842609309005,1.2842808961868286,43.36597681045532,34,36.96785470232958,13.81364646696234,13.718477890934189,481.25707669383246,110.05586638493659
48,highway_merge,66.79587232566023,True,False,False,False,274,13.700000204145908,4.730919361114502,44.89201563362167,0.5950353145599365,45.0,9,44.932922801399656,13.880013515850768,8.563444208858755,230.24294284156377,82.51166037261183
49,highway_merge,80.42035757661147,True,False,False,False,273,13.65000020340085,4.658013343811035,44.675742119432165,0.40743517875671387,44.853395819664,9,45.32519539806597,13.724181980726195,9.345429492957079,230.36333440078224,90.2655634902675
50,highway_merge,73.93188315266228,True,False,False,False,269,13.450000200420618,4.877480506896973,43.9967161374493,0.6093793511390686,44.93858814239502,10,45.26102948167892,13.876526564525317,8.603227373928164,230.22032623226733,88.60498567046496
51,highway_merge,-42.1417096145264,False,True,False,False,238,11.900000177323818,16.302501678466797,36.88769748468993,0.6630425453186035,44.54762265086174,19,45.25360894921457,14.340479183383097,8.795610241221397,915.2225021768877,107.06846125123262
52,highway_merge,-92.8892173812923,False,True,False,False,191,9.55000014230609,52.181854248046875,37.5580581698777,1.0052112340927124,44.76148188114166,38,37.5580581698777,13.712072379461254,21.229353082829846,439.199156626241,86.5971201827685
53,highway_merge,-35.07510032539564,False,True,False,False,273,13.65000020340085,12.135126113891602,39.93323629410776,0.8500820994377136,43.375931829214096,16,45.19517883730165,13.884182531191785,8.73195191981977,230.39265190601878,84.20647771687948
54,highway_merge,-36.25395113429198,False,True,False,False,267,13.350000198930502,10.242438316345215,36.04492004403006,0.8623509407043457,41.163032948970795,14,45.27260104545338,13.881151430207646,7.829566118419403,534.9207545047494,100.06950630549676
55,highway_merge,67.96092806475019,True,False,False,False,307,15.350000228732824,4.90309476852417,44.078911714469065,0.44204390048980713,45.0,9,45.23648689899802,13.936175679504442,8.69390351186631,537.4063393685233,102.88043616550284
56,highway_merge,73.98195675809045,True,False,False,False,293,14.650000218302011,4.574459075927734,43.96347277679493,0.48324453830718994,44.42554593086243,9,44.90692205789736,13.680217915656396,9.085045715629388,389.72535308945083,92.63767080794608
57,highway_merge,79.83648228731494,True,False,False,False,289,14.45000021532178,4.95589017868042,43.14016475543614,0.5614953637123108,39.102613627910614,9,45.229006886468376,13.704578089656946,8.734922042692146,518.0748548784559,96.61021693668367
58,highway_merge,83.98792245546575,True,False,False,False,305,15.250000227242708,4.393671035766602,44.229639729975034,0.27101659774780273,44.69313383102417,9,45.287965804250085,13.760242812522772,7.552916194269257,368.25733188664407,93.20465528450846
59,highway_merge,-56.63677579982947,False,True,False,False,254,12.700000189244747,11.496254920959473,36.211710725339564,0.27244600653648376,35.82917332649231,16,45.37959710203425,13.882164596207856,9.875912845133593,953.2664076410613,111.92977006293256
60,highway_merge,46.062791964386676,True,False,False,False,275,13.750000204890966,4.987254619598389,42.29140702496416,0.353234201669693,45.0,9,45.24788997292084,13.871942602722683,7.740800215383337,230.17312131805042,89.21964886759072
61,highway_merge,-56.889033138098334,False,True,False,False,223,11.150000166147947,22.613065719604492,35.656381701713435,0.7428739666938782,44.57475855946541,24,44.9602807060083,13.730352966075433,8.494592502456737,729.1342350633737,105.02778562135398
62,highway_merge,74.22435229009703,True,False,False,False,285,14.250000212341547,4.674691200256348,44.80560884263952,0.46029388904571533,45.0,9,45.388189625440255,13.72407733692391,8.340666008916687,269.84265873666385,85.6932723847277
63,highway_merge,60.05160534737719,True,False,False,False,309,15.45000023022294,4.866793632507324,41.25180295362719,0.2961629331111908,40.97996145486832,9,45.35968311244826,14.340479183383097,8.046873687219575,577.5887519519158,92.83815126362407
64,highway_merge,74.38669279263662,True,False,False,False,288,14.400000214576721,4.54305362701416,38.03454879034775,0.32073232531547546,45.0,9,45.20389301820583,14.155652758857352,8.380426463035556,390.7024927440877,98.69449973738296
65,highway_merge,80.09406533409071,True,False,False,False,279,13.950000207871199,4.850705146789551,42.72538747279478,0.6438053250312805,44.785868525505066,10,45.28257887503102,13.869304487742914,9.476838840358988,445.3766786785626,107.51348569100175
66,highway_merge,78.1457331346469,True,False,False,False,286,14.300000213086605,4.755074977874756,43.01155886990338,0.48776137828826904,44.63121369481087,9,45.16357924563528,13.911933872992119,8.783615388361046,546.2256159601458,103.7427259991098
67,highway_merge,72.13320423092237,True,False,False,False,302,15.100000225007534,4.964349269866943,43.87962448896086,0.4881577789783478,45.0,9,45.25101807254707,13.879521689839635,7.65102063136343,516.8797920528192,101.6050271129358
68,highway_merge,70.71629738028389,True,False,False,False,317,15.850000236183405,4.62914514541626,44.335681161787356,0.1581302434206009,44.51648622751236,9,45.41179228398067,14.300819752532593,9.55621585017654,443.5754010666362,107.44123615749658
69,highway_merge,69.64699775676853,True,False,False,False,284,14.200000211596489,4.7814741134643555,44.08270843685236,0.6877524852752686,45.0,10,44.97151555841489,13.263802857965674,7.922436183158364,606.3935626044164,97.52477816469238
70,highway_merge,-58.09638463005738,False,True,False,False,307,15.350000228732824,15.868687629699707,39.4104083623177,0.6506093740463257,44.48080211877823,19,45.396681419199716,13.864349353085329,7.066156432869912,586.0690771437725,121.73816954240833
71,highway_merge,70.18033820942543,True,False,False,False,290,14.500000216066837,4.670385837554932,45.139071864378856,0.42272496223449707,44.73409250378609,9,45.290512378962305,14.493349353413077,8.570574236919102,261.1457251887442,90.73097762894389
72,highway_merge,76.9061621434208,True,False,False,False,269,13.450000200420618,4.8975300788879395,44.36597777897633,0.4361528754234314,41.042298674583435,9,45.30220239293928,13.886306375206537,9.166958074004057,230.44085424321725,92.9794473114959
73,highway_merge,64.17025577883592,True,False,False,False,268,13.40000019967556,4.971004486083984,43.342149024340635,0.4061533510684967,44.56255853176117,9,45.20263732948208,13.876016748424906,7.8402404092425755,230.2977999893144,86.20402513122991
74,highway_merge,77.59335144783613,True,False,False,False,278,13.90000020712614,4.6038384437561035,43.54364583023132,0.744090735912323,45.0,10,45.28087740216474,13.820014677782776,7.511656675298383,230.1874667736194,81.78050767239883
75,highway_merge,72.73554305061019,True,False,False,False,298,14.900000222027302,4.423308372497559,43.92153527938772,0.38695743680000305,45.0,9,45.21534062327385,13.879010988044955,8.398997805043367,369.18213096325155,92.90928321419423
76,highway_merge,79.86664452076641,True,False,False,False,311,15.550000231713057,4.442797660827637,43.467966644800775,0.2727861702442169,45.0,9,45.31282847268796,13.883234434176208,7.886770401849296,428.24067472196657,97.90416617242167
77,highway_merge,79.54041699468625,True,False,False,False,300,15.000000223517418,4.943713188171387,44.80024350328435,0.5777616500854492,45.0,10,44.89423623300007,13.721917124171549,8.10007774333668,449.87534729593955,98.60617082128266
78,highway_merge,-77.85210097173933,False,True,False,False,222,11.10000016540289,48.16843032836914,39.31722616397281,1.7330031394958496,41.749441623687744,34,39.31722616397281,21.64086637071638,12.318171121900788,402.87566173389945,83.17153934634827
79,highway_merge,63.37349417636372,True,False,False,False,265,13.250000197440386,4.931622505187988,43.56293655137677,0.5051571726799011,45.0,9,45.305887062718554,13.889853699088365,7.580364572577875,230.28190647228413,87.57620502251196
80,highway_merge,70.90519807321303,True,False,False,False,295,14.750000219792128,4.536252021789551,43.84877527591428,0.48626595735549927,43.86065125465393,9,45.19299329745693,13.892926134982016,8.464559418134122,478.91455469027943,97.31439902688915
81,highway_merge,77.13048650965564,True,False,False,False,281,14.050000209361315,4.429854393005371,41.49567839930903,0.24690675735473633,33.613619059324265,9,41.98527959170856,14.340479183383097,9.321295345129558,230.11463774646884,86.84397978706303
82,highway_merge,89.15058186831165,True,False,False,False,278,13.90000020712614,4.8667802810668945,39.05890602354469,0.5712313055992126,45.0,9,45.278200765554935,13.725193777832558,8.461629229622483,230.33632683951697,88.24167491372928
83,highway_merge,-61.157211508774914,False,True,False,False,232,11.60000017285347,46.260841369628906,40.4540375135939,1.5193076133728027,39.7292996942997,34,40.6359736894006,13.874625109588981,7.437694391325719,427.86732583993063,104.90135533430474
84,highway_merge,-79.57613463485762,False,True,False,False,249,12.450000185519457,35.570186614990234,35.39915146038823,1.6848450899124146,44.214002788066864,31,37.797856852728984,13.860996485789924,8.190426913564659,398.5801060522958,100.57528095068952
85,highway_merge,55.600395959187196,True,False,False,False,289,14.45000021532178,4.740190505981445,41.154083810111715,0.61191326379776,34.682679176330566,9,45.22246777772055,14.259284690877545,8.279085932271393,493.2617348256147,109.46148702665691
86,highway_merge,83.50205706496706,True,False,False,False,310,15.500000230967999,4.81090784072876,43.31476077752805,0.29003000259399414,45.0,9,45.28268988471302,13.883979794172118,8.54669751732899,378.0865266931091,91.64387039217284
87,highway_merge,-62.84891538478906,False,True,False,False,207,10.350000154227018,29.2996826171875,36.174286427770156,0.7263950705528259,44.89107817411423,27,45.16566867394971,13.878823926751384,9.91243260913516,836.984141601816,117.53290936502952
88,highway_merge,-72.76812962828446,False,True,False,False,178,8.900000132620335,46.51048278808594,38.55261541814415,1.6247211694717407,42.45390102267265,34,38.97208217410763,13.727056911807042,8.03199550623439,230.36320259202745,88.91944890925889
89,highway_merge,64.67871203088245,True,False,False,False,284,14.200000211596489,4.679015636444092,44.67172443462376,0.3938846290111542,44.701082557439804,9,45.190143691534175,13.911404702584809,6.921008579493204,251.17190789494038,90.07925809648347
90,highway_merge,85.28384649779323,True,False,False,False,305,15.250000227242708,4.719576358795166,42.999488404281685,0.3529289662837982,45.0,9,45.36530222439843,13.771729125399911,6.727624659167925,339.56931472761676,89.25248521166093
91,highway_merge,-93.22393728813951,False,True,False,False,166,8.300000123679638,50.40486145019531,33.40042378927321,1.1949504613876343,44.203041940927505,34,34.405672401581704,14.355425590047382,18.62027171509944,523.8762053015498,110.46857211345602
92,highway_merge,64.88957846650902,True,False,False,False,289,14.45000021532178,4.517921447753906,42.59962882757465,0.442257821559906,45.0,9,45.161036917780336,13.695911592800485,8.021031754945048,399.42758920634196,90.68976460821361
93,highway_merge,-42.780254532820074,False,True,False,False,270,13.500000201165676,9.459081649780273,35.38486003596523,0.06489090621471405,42.586596608161926,12,45.24730649503117,13.692949981747478,6.16327426491392,455.9478881295569,91.26892105299862
94,highway_merge,-83.93335164710749,False,True,False,False,235,11.750000175088644,47.97209548950195,36.79072978215063,1.5754021406173706,34.61965665221214,34,36.99971329097614,14.340479183383097,7.140142079296008,459.6741916631802,98.65129089204117
95,highway_merge,67.85363554484181,True,False,False,False,292,14.600000217556953,4.7003960609436035,43.77391867466403,0.5300912261009216,45.0,9,45.11983052875678,13.888948208718183,7.096112715024824,371.16784704573416,88.0190637032899
96,highway_merge,90.07441393833801,True,False,False,False,265,13.250000197440386,4.9358367919921875,43.76473846839163,0.12977862358093262,44.87820893526077,9,44.97890159329912,13.795965483582256,8.941722251591964,230.44840027521118,89.18613860954713
97,highway_merge,-50.273121259410914,False,True,False,False,277,13.850000206381083,6.0675530433654785,39.733576223281815,0.5418093204498291,45.0,11,45.17860120092074,13.694951518854149,7.5847153853271525,655.2952255637415,94.83334459675955
98,highway_merge,75.68041276407503,True,False,False,False,266,13.300000198185444,4.9846510887146,44.33155502781359,0.5555740594863892,44.41568613052368,9,45.24842098102063,13.948684374716498,7.544451084692297,230.35871689615627,88.70050606566387
99,highway_merge,-89.82469665669048,False,True,False,False,196,9.80000014603138,52.71794509887695,31.372433108373727,0.7528650760650635,39.770379066467285,39,35.45278446439218,14.340479183383097,20.06878425409118,694.477186743377,94.98605084939581
