episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
43,highway_merge,30.80886675914622,True,False,False,False,268,13.40000019967556,4.519423007965088,39.7292736348707,0.3050442039966583,45.0,13,45.42023274381878,14.04970009706474,10.86092731015612,555.159727048581,72.95991109679463
44,highway_merge,38.876273826383745,True,False,False,False,261,13.050000194460154,4.886131763458252,43.43353877961911,0.3599484860897064,45.0,12,45.26280623952652,14.04970009706474,10.380183813652959,229.7095462921369,65.98651174451831
45,highway_merge,-149.9153248983792,False,True,False,False,185,9.250000137835741,52.360931396484375,31.43699109830194,0.6590157747268677,35.1019486784935,38,40.98884026001131,14.04970009706474,41.17870416978196,1442.8187622315522,130.27236105977315
46,highway_merge,41.73407271705538,True,False,False,False,281,14.050000209361315,4.703921794891357,45.449778108611895,0.29881778359413147,45.0,11,45.449778108611895,14.04970009706474,8.992341927790518,557.1987900700586,78.60458560456372
47,highway_merge,-25.659445660450224,True,False,False,False,264,13.200000196695328,4.692956447601318,44.381673350020506,0.03688056766986847,45.0,13,45.406302236140775,14.04970009706474,10.68470927556611,229.7095462921369,69.85202225355619
48,highway_merge,-17.932975492868927,True,False,False,False,272,13.600000202655792,4.518750190734863,44.673541401057264,0.14525195956230164,45.0,13,45.43604512190819,14.04970009706474,10.935274291186582,229.7095462921369,65.02669996282832
49,highway_merge,5.115246600441644,True,False,False,False,262,13.100000195205212,4.5387091636657715,43.629510046556156,0.5335704684257507,42.33992725610733,10,45.55393408407065,14.04970009706474,10.133461991241054,494.7933296686132,80.20723305681885
50,highway_merge,39.02867746899831,True,False,False,False,250,12.500000186264515,4.679355144500732,43.57406394659007,0.4610573649406433,45.0,12,45.24051493090846,14.064612601929051,10.828973276607128,229.7162524581738,67.88551016842752
51,highway_merge,-77.31211188632192,False,True,False,False,249,12.450000185519457,16.88214874267578,39.42901543119809,0.14463619887828827,42.54856690764427,22,45.40016625659311,14.04970009706474,10.701147381476375,494.12846936211594,81.36334515217118
52,highway_merge,-72.7739202471025,False,True,False,False,250,12.500000186264515,14.51264762878418,38.52534603934644,0.3215210437774658,45.0,21,45.41976366067002,14.04970009706474,10.218725828460745,592.508502023489,76.92224169817354
53,highway_merge,35.540453479266176,True,False,False,False,264,13.200000196695328,4.8000593185424805,43.90554713600845,0.154590904712677,45.0,11,45.25761271730655,14.04970009706474,11.512540372219492,229.7095462921369,64.65593841055586
54,highway_merge,44.65680379811917,True,False,False,False,272,13.600000202655792,4.887164115905762,44.548069306150424,0.33089393377304077,45.0,13,45.282804146778616,14.04970009706474,10.36455806886426,229.7095462921369,64.54503607423776
55,highway_merge,39.44928458513722,True,False,False,False,258,12.90000019222498,4.541674613952637,44.04370221773909,0.21913547813892365,45.0,12,45.2360832929739,14.04970009706474,10.697683698681129,229.7095462921369,63.196218514052795
56,highway_merge,28.08607431337032,True,False,False,False,272,13.600000202655792,4.470748424530029,39.13548075124683,0.4222073256969452,45.0,13,45.41303680258914,14.04970009706474,10.391050973350822,457.8256363435711,77.78157324940804
57,highway_merge,31.784105006380845,True,False,False,False,271,13.550000201910734,4.682635307312012,44.02679550875318,0.11574366688728333,45.0,12,45.271578181897745,14.04970009706474,11.531767030727984,574.916597521714,72.42673029708443
58,highway_merge,34.50405836105905,True,False,False,False,263,13.15000019595027,4.532016754150391,44.463571461063616,0.17509807646274567,45.0,11,45.43353656414272,14.04970009706474,8.087237082821819,229.7095462921369,73.16864804636445
59,highway_merge,36.69159707452875,True,False,False,False,265,13.250000197440386,4.615226745605469,44.201871285981355,0.3411485254764557,45.0,10,45.397753537367244,14.04970009706474,10.941044983832512,229.7095462921369,67.20629186160414
60,highway_merge,-103.30915515317592,False,True,False,False,211,10.55000015720725,45.340877532958984,39.350788832065426,1.54817795753479,45.0,34,45.38790851751255,14.04970009706474,10.519075062336263,448.79213327244696,74.92147415736746
61,highway_merge,40.52382286736316,True,False,False,False,258,12.90000019222498,4.618491172790527,44.557770824266335,0.3342815935611725,45.0,10,45.19746229700029,14.132423162212786,11.429412506497151,600.3662428772619,79.36631642653049
62,highway_merge,-112.9375220098916,False,True,False,False,189,9.450000140815973,49.00360107421875,43.84984377459214,1.4088586568832397,45.0,34,44.96067413528069,14.04970009706474,15.414949401378752,428.5756504279898,65.3322551912789
63,highway_merge,36.94943619332194,True,False,False,False,265,13.250000197440386,4.435474872589111,44.212646849733964,0.2778223156929016,45.0,12,45.22610105092928,14.04970009706474,10.115414353708767,469.6717352189804,69.3448993772205
64,highway_merge,-4.666363021087882,True,False,False,False,267,13.350000198930502,4.641448020935059,43.19385360608542,0.0718655213713646,45.0,12,45.44168902230492,14.04970009706474,9.845523439742234,229.7095462921369,65.16659510834401
65,highway_merge,30.919688523027833,True,False,False,False,266,13.300000198185444,4.775839805603027,43.9311048937591,0.36364105343818665,45.0,13,45.23898015136493,14.04970009706474,10.224128701292262,588.372942657076,79.07396473251144
66,highway_merge,-95.99773675195138,False,True,False,False,201,10.05000014975667,48.238765716552734,45.237404148520135,1.5011488199234009,45.0,34,45.237404148520135,14.04970009706474,8.29378873565687,587.8727113706394,78.98210168116645
67,highway_merge,22.055337993543123,True,False,False,False,261,13.050000194460154,4.8761444091796875,37.65864732328242,0.39574742317199707,45.0,12,45.56966834122049,14.04970009706474,10.407347127248446,229.7095462921369,69.59377528738176
68,highway_merge,-106.89361147986588,False,True,False,False,191,9.55000014230609,49.84516525268555,44.61553077445302,1.117186427116394,45.0,34,44.61553077445302,14.04970009706474,9.79991262087226,229.7095462921369,53.199123803449865
69,highway_merge,25.04110619535588,True,False,False,False,262,13.100000195205212,4.811537742614746,38.73865513980419,0.10406044870615005,45.0,13,45.40391715602685,14.04970009706474,10.855538446889476,564.8304203432456,80.04359637117412
70,highway_merge,42.07121245969677,True,False,False,False,257,12.850000191479921,4.919045448303223,44.28417462254875,0.31597036123275757,45.0,10,45.38686028678269,14.04970009706474,12.76972302507951,229.7095462921369,61.81294149311796
71,highway_merge,41.59956961364203,True,False,False,False,256,12.800000190734863,4.588424205780029,42.02812441770117,0.17299406230449677,45.0,13,45.42329660983293,14.033780095667616,11.082078354617861,229.73580523001004,60.93829718170964
72,highway_merge,25.08139515581542,True,False,False,False,263,13.15000019595027,4.784206390380859,44.14108841866278,0.2789514660835266,45.0,12,45.23213669251718,14.04970009706474,10.387189037810764,431.1208894813899,72.51833260846206
73,highway_merge,38.86874725976993,True,False,False,False,264,13.200000196695328,4.882050037384033,43.4685035103814,0.14363616704940796,45.0,12,45.22349138287319,14.04970009706474,10.103779891431307,404.79502397432253,71.80207743727134
74,highway_merge,42.34406682881075,True,False,False,False,255,12.750000189989805,4.413013458251953,44.334162678050326,0.03999140113592148,45.0,10,45.415676007537165,14.04970009706474,10.3616144916247,229.7095462921369,66.08996360704622
75,highway_merge,39.97974111428364,True,False,False,False,264,13.200000196695328,4.605137825012207,43.43983399598031,0.22743691504001617,45.0,10,45.45802144385981,14.04970009706474,10.75215605921013,556.9461644874305,77.97536837396856
76,highway_merge,33.999610641996426,True,False,False,False,272,13.600000202655792,4.82078218460083,41.461592123536114,0.5033872127532959,45.0,10,45.405273443992186,14.04970009706474,10.690080034780168,562.6611540866078,79.62769647630482
77,highway_merge,-136.66026846384685,False,True,False,False,192,9.600000143051147,47.367149353027344,44.87630392981097,1.6524019241333008,45.0,34,45.401714448902844,14.065721627275401,10.797071186040403,573.7109945108627,73.89970078894328
78,highway_merge,42.64968280584058,True,False,False,False,258,12.90000019222498,4.962085247039795,44.57432723847936,0.1551395058631897,45.0,12,45.35035032271718,14.04970009706474,10.303146288609147,229.7095462921369,64.1895780962039
79,highway_merge,35.98597972098744,True,False,False,False,256,12.800000190734863,4.979853630065918,44.75443565376222,0.1252635270357132,45.0,12,45.346990807165604,14.097494964270478,12.321712813977404,482.65548286853186,70.22737018730417
80,highway_merge,-82.91387505210929,False,True,False,False,189,9.450000140815973,49.788509368896484,44.94837958669231,1.2678910493850708,45.0,34,44.94837958669231,14.04970009706474,17.337558543666386,521.8107028875214,76.04440121466565
81,highway_merge,-167.37015885373597,False,True,False,False,190,9.500000141561031,46.956642150878906,41.48837870325883,1.65408194065094,45.0,34,45.402993713336855,14.139243076810159,23.675553810612357,545.3625941848887,71.78960316559058
82,highway_merge,-84.30168235757156,False,True,False,False,262,13.100000195205212,7.431555271148682,38.127674505422696,0.3458169400691986,45.0,16,45.455990633025884,14.04970009706474,10.354746841179399,520.5404941815248,73.90935782487215
83,highway_merge,35.14737248219967,True,False,False,False,276,13.800000205636024,4.926327705383301,44.975344733462975,0.14311537146568298,45.0,12,45.410600275562004,14.04970009706474,10.167329217612961,445.571724755091,71.13328438096016
84,highway_merge,-125.21492474795264,False,True,False,False,189,9.450000140815973,48.658939361572266,43.19685821794669,1.4195094108581543,45.0,34,45.01868186997087,14.110216782659947,13.706356039273041,486.56658001422187,79.39468221874905
85,highway_merge,-161.30811609006406,False,True,False,False,195,9.750000145286322,48.03009033203125,43.823286319473056,1.4867430925369263,43.3415150642395,34,45.37505220425968,14.04970009706474,10.328854361843202,573.7624774580286,81.29851173704739
86,highway_merge,-95.18749381881642,False,True,False,False,197,9.850000146776438,41.76741409301758,40.99704519083434,1.2093844413757324,45.0,34,45.43474353975505,14.04970009706474,11.217228546670015,517.977733822156,69.03681519218203
87,highway_merge,43.56022244874336,True,False,False,False,243,12.150000181049109,4.870436668395996,42.3310968657873,0.33367231488227844,45.0,12,45.34412312899029,14.04970009706474,11.778549386572156,229.7095462921369,70.13445430431531
88,highway_merge,-105.96418823554195,False,True,False,False,187,9.350000139325857,48.09433364868164,45.47798207288646,1.4480758905410767,45.0,34,45.47798207288646,14.04970009706474,10.50186231544591,229.7095462921369,57.29803542601595
89,highway_merge,-162.16779061827162,False,True,False,False,183,9.150000136345625,51.90742111206055,31.800522459202273,0.7001292705535889,37.01966509222984,38,40.8705481366616,14.229818093983877,41.45819278719027,1422.0031507819083,128.58540663630876
90,highway_merge,75.44825595007947,True,False,False,False,244,12.200000181794167,4.9651689529418945,43.88700409209779,0.0765644982457161,45.0,12,45.45301436503097,14.04970009706474,11.011222387527507,360.8215867013058,79.45884857066767
91,highway_merge,-129.97262067427428,False,True,False,False,191,9.55000014230609,49.611366271972656,33.038611730859174,1.269120216369629,43.095223903656006,34,43.13097554005118,14.04970009706474,55.61704571421694,1670.0947961752456,145.73982331982185
92,highway_merge,-2.590937921599277,True,False,False,False,260,13.000000193715096,4.7959675788879395,43.64479516907719,0.028568867594003677,45.0,14,45.47489772031697,14.04970009706474,11.014280990991125,229.7095462921369,70.4936937069323
93,highway_merge,20.299106815944114,True,False,False,False,265,13.250000197440386,4.551162242889404,42.044504629197824,0.3990740180015564,45.0,14,45.39395706275357,14.04970009706474,10.204457086433443,229.7095462921369,70.25629071976154
94,highway_merge,-73.27183805011715,False,True,False,False,241,12.050000179558992,16.837068557739258,40.88111994011655,0.2901778519153595,45.0,21,45.4110544329129,14.04970009706474,11.319617312500572,489.1804264609589,75.46778390296033
95,highway_merge,-94.19734971451882,False,True,False,False,200,10.000000149011612,42.499202728271484,44.12248450695859,1.1539020538330078,45.0,34,45.562409241370794,14.04970009706474,10.220117515455685,420.4784519419903,71.3808458306019
96,highway_merge,40.80380401358946,True,False,False,False,260,13.000000193715096,4.784827709197998,44.14422670188178,0.5407422780990601,45.0,12,45.30113553326289,14.04970009706474,10.994331735181449,422.2175994615647,71.9271924744518
97,highway_merge,-83.8463880666383,False,True,False,False,232,11.60000017285347,18.83503532409668,35.0731694933258,0.20626141130924225,45.0,21,45.44758371428328,14.04970009706474,9.238073652570542,573.1584870483058,76.50684158491082
98,highway_merge,42.14657437121463,True,False,False,False,277,13.850000206381083,4.421133995056152,42.30202121155848,0.0157474298030138,45.0,13,45.162066543626906,14.04970009706474,10.49511798604179,229.7095462921369,65.24667530615886
99,highway_merge,39.8969332781578,True,False,False,False,267,13.350000198930502,4.92841100692749,44.7188202806038,0.10451298207044601,45.0,12,45.56722776942174,14.04970009706474,9.707224796774831,229.7095462921369,62.49190819733975
