episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
57,highway_merge,30.922438507183205,True,False,False,False,408,20.40000030398369,4.712001323699951,37.89406382271809,0.7649967670440674,45.0,10,41.03069878316256,14.04970009706474,8.886867847007379,604.4612793159151,130.65270394091652
58,highway_merge,38.231915774937455,True,False,False,False,451,22.550000336021185,4.439839839935303,42.92696409472928,0.8401347398757935,44.219400733709335,10,45.43059033019765,14.04970009706474,9.225113644985264,598.5297316604876,140.6659974982206
59,highway_merge,35.9410861374716,True,False,False,False,387,19.35000028833747,4.7933478355407715,42.0576985570827,0.9159137606620789,45.0,9,45.48905987435249,14.04970009706474,9.003998307709322,613.6756769969872,116.78708928921625
60,highway_merge,41.041013529215334,True,False,False,False,387,19.35000028833747,4.642823219299316,43.98243187097053,0.573367178440094,41.294537633657455,13,45.43097875979908,14.04970009706474,9.191428675658393,605.7009652788419,120.9119378408854
61,highway_merge,32.0380421168741,True,False,False,False,436,21.800000324845314,4.763364791870117,41.3156580731426,0.9455785751342773,45.0,9,45.3723340049924,14.04970009706474,8.78890052308962,566.4408679155407,137.468659788821
62,highway_merge,36.27662493285727,True,False,False,False,432,21.600000321865082,4.389923095703125,45.09682944351012,0.9493624567985535,45.0,10,45.3905440123164,14.04970009706474,9.188346374295692,601.924173543986,142.2461662542376
63,highway_merge,35.696985651930746,True,False,False,False,349,17.450000260025263,4.853477954864502,41.264331373889476,0.8549061417579651,43.615194261074066,10,45.393662644373094,14.04970009706474,8.793000438069432,606.9398035417877,127.42722416465222
64,highway_merge,51.59645778842603,True,False,False,False,323,16.150000240653753,4.797652244567871,39.3893333315628,0.7718932628631592,45.0,10,44.44469634330801,14.04970009706474,9.326223063879091,582.9371027749734,95.69368979047971
65,highway_merge,33.53649595004711,True,False,False,False,401,20.050000298768282,4.638870716094971,41.29521133055733,0.8434308767318726,45.0,10,45.14797600398617,14.04970009706474,6.956016354097687,593.8360971518912,120.56195862727836
66,highway_merge,-100.88129293738147,False,True,False,False,287,14.350000213831663,52.943992614746094,37.77939966959181,1.2510735988616943,45.0,39,38.545646566059254,14.04970009706474,15.50362278521587,470.12205180202227,129.37154337814547
67,highway_merge,31.803116772310243,True,False,False,False,377,18.85000028088689,4.736434459686279,42.17193378954101,0.9206746816635132,43.94354090094566,10,45.40418518947804,14.04970009706474,9.250119979820354,468.98183924989405,106.34194332564206
68,highway_merge,35.23074761229518,True,False,False,False,341,17.0500002540648,4.818381309509277,41.902957366537706,0.7684759497642517,45.0,9,44.701496582761344,14.04970009706474,9.270568272080478,587.5300550331145,123.9508160249388
69,highway_merge,-87.95135684147452,False,True,False,False,270,13.500000201165676,50.65153503417969,41.386508133832315,1.7447216510772705,45.0,36,41.386508133832315,14.04970009706474,28.641261035590613,583.8952600752166,107.17430319078466
70,highway_merge,-84.6529322873788,False,True,False,False,193,9.650000143796206,47.7178840637207,30.667297349403295,1.395093560218811,33.857681304216385,34,32.44146312095612,14.04970009706474,6.933219670739008,404.21726340828974,76.60822475890411
71,highway_merge,47.20010079431069,True,False,False,False,402,20.10000029951334,4.800632953643799,45.07131642294275,0.9175920486450195,45.0,10,45.38050061659033,14.04970009706474,8.212181311375346,610.6985428386009,121.03889428841991
72,highway_merge,39.15242381918552,True,False,False,False,367,18.350000273436308,4.7008466720581055,39.30768355699811,0.9419471025466919,32.12864354252815,10,45.49029615003529,14.04970009706474,8.768667774368076,582.1663944056355,117.69876590907916
73,highway_merge,30.726001196060228,True,False,False,False,403,20.150000300258398,4.887945175170898,43.256553760203275,0.9562600255012512,45.0,10,45.507449541920074,14.04970009706474,7.761396903209844,457.7957742341245,109.23598617231525
74,highway_merge,28.852803527344218,True,False,False,False,440,22.000000327825546,4.743328094482422,42.87830791317497,0.947684109210968,40.132650285959244,11,45.426250572155205,14.04970009706474,9.009065374322418,613.6290746188092,140.70415976280842
75,highway_merge,39.82200359476517,True,False,False,False,321,16.050000239163637,4.782759666442871,40.84562391772057,0.8198092579841614,45.0,9,45.37995447765781,14.04970009706474,8.703684156901387,549.090569191809,101.38904794293052
76,highway_merge,-96.70381200334248,False,True,False,False,353,17.650000263005495,50.38060760498047,39.83107768900539,1.5071295499801636,34.47973519563675,34,40.12314281413277,14.04970009706474,17.31273742002503,529.7392742438384,111.84639130402077
77,highway_merge,-100.07245933296748,False,True,False,False,309,15.45000023022294,48.56391906738281,41.27386052200597,1.230718731880188,45.0,34,43.67134382881599,14.04970009706474,10.824127440176985,558.9353100454103,107.69252965621426
78,highway_merge,34.72494253766097,True,False,False,False,338,16.900000251829624,4.63930606842041,42.14529306932547,0.9697191119194031,36.72144368290901,10,45.367210820808,14.04970009706474,8.500150006421428,609.709160353582,99.67452278700719
79,highway_merge,-82.7893886815616,False,True,False,False,326,16.300000242888927,52.06600570678711,42.47153772319068,1.1237242221832275,45.0,38,42.47153772319068,17.367746483547375,27.935040302899072,601.9249649369365,134.7054109347141
80,highway_merge,40.45013737162489,True,False,False,False,377,18.85000028088689,4.514060974121094,42.75611975432142,0.8559437394142151,45.0,10,45.51122647252149,14.04970009706474,8.917052191918005,479.4363114237403,109.02705998839353
81,highway_merge,29.896398550919955,True,False,False,False,366,18.30000027269125,4.639501094818115,41.703708150274004,0.9971559047698975,34.00703877210617,11,45.40367921756706,14.04970009706474,8.3595854948385,447.16950374707375,111.98147711307416
82,highway_merge,24.646733355171044,True,False,False,False,458,22.90000034123659,4.932345390319824,44.887009271942155,0.9133192896842957,45.0,11,45.43401651699543,14.04970009706474,8.938107948314668,608.867026753154,151.22534897059202
83,highway_merge,-101.13979142810894,False,True,False,False,246,12.300000183284283,51.70640182495117,36.1034812243376,1.245977759361267,39.81965929269791,37,36.1034812243376,14.04970009706474,10.691430343312717,550.754133882054,103.92216898425302
84,highway_merge,32.967097637218984,True,False,False,False,436,21.800000324845314,4.484443187713623,44.385962418433934,0.9728928804397583,45.0,10,45.32765344169943,14.04970009706474,9.0012673902633,469.7573081199508,132.00826168400323
85,highway_merge,40.27919916697145,True,False,False,False,367,18.350000273436308,4.514381408691406,44.887886015605126,0.9402372241020203,42.77223497629166,11,45.3460194694919,14.04970009706474,9.235804119949783,431.3287087851132,106.1602377909601
86,highway_merge,36.36831475295464,True,False,False,False,376,18.80000028014183,4.714994430541992,43.90229602867407,0.9753345251083374,45.0,10,45.41090258986444,14.04970009706474,8.734744308088477,604.8272114151465,114.20287314516025
87,highway_merge,-101.49739499563356,False,True,False,False,196,9.80000014603138,53.344600677490234,26.787456710556846,0.2877674698829651,33.09277564287186,39,27.04401184679002,14.04970009706474,35.10249183017622,754.2181229122904,105.54077888244298
88,highway_merge,27.659610884459354,True,False,False,False,404,20.200000301003456,4.73997688293457,41.76677243022154,0.9743581414222717,45.0,10,45.41389153885031,14.04970009706474,9.517330382573846,553.0511805115651,120.1491379220007
89,highway_merge,50.90478723767285,True,False,False,False,319,15.950000237673521,4.861363410949707,44.46227294653568,0.9935238361358643,45.0,10,45.405289872489355,14.04970009706474,9.677817775438749,545.8979398766638,102.80248379398061
90,highway_merge,59.21131635164079,True,False,False,False,328,16.400000244379044,4.407228469848633,44.350631439754984,0.8899723291397095,39.4720034301281,11,45.40192438426336,14.04970009706474,8.620456873413458,607.9998344101425,98.59411817552773
91,highway_merge,42.65837896567455,True,False,False,False,348,17.400000259280205,4.910688400268555,42.14054582850345,0.7360944747924805,45.0,10,42.14054582850345,14.04970009706474,8.019396948167053,609.307091393639,98.80475193771602
92,highway_merge,38.303713878125066,True,False,False,False,416,20.800000309944153,4.928891181945801,45.00716436543308,0.9636453986167908,45.0,9,45.38305651829015,14.04970009706474,9.327919289678434,613.417745910524,140.55991146089298
93,highway_merge,31.701878528596104,True,False,False,False,424,21.200000315904617,4.869749546051025,44.86507276493157,0.8133692741394043,45.0,10,45.437941877262475,14.04970009706474,7.85418033040298,613.1164180878633,129.402377842539
94,highway_merge,-95.9279876229345,False,True,False,False,353,17.650000263005495,50.45731735229492,34.41577545956564,1.3878945112228394,37.07699730992317,34,34.41577545956564,14.96401630527431,24.365798840039194,563.5740331317718,151.66321933063074
95,highway_merge,49.92194825438102,True,False,False,False,419,20.950000312179327,4.959468364715576,42.921233319314986,0.8282627463340759,45.0,10,44.327550789927486,14.04970009706474,7.941835324616741,599.7238791865001,134.3041091537216
96,highway_merge,37.50714309490214,True,False,False,False,408,20.40000030398369,4.555566787719727,42.20359087859716,0.8384258151054382,45.0,10,45.40419891710465,14.04970009706474,9.77742199028909,559.9830788637422,106.34180125685684
97,highway_merge,43.590957827689564,True,False,False,False,348,17.400000259280205,4.619096755981445,44.933679479627216,0.9513766765594482,45.0,10,45.33833448591532,14.04970009706474,8.982458107446663,613.9599578734002,128.08657101433937
98,highway_merge,34.02888023031429,True,False,False,False,406,20.300000302493572,4.616655349731445,40.74802727925799,0.9570843577384949,38.814784437417984,10,45.41518348754688,14.04970009706474,9.896431990501476,588.0285655765027,135.1168700401555
99,highway_merge,29.210265149194207,True,False,False,False,414,20.700000308454037,4.947764873504639,41.19733106278028,0.8666253685951233,31.110719069838524,11,43.664657773817815,14.04970009706474,8.844815013299076,607.7220052548977,123.8459373141389
