episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
28,highway_merge,15.500207874675233,False,True,False,False,193,9.650000143796206,12.126456260681152,39.85677733813609,0.758557915687561,45.0,18,45.361378425118176,14.121666518229496,14.95338306935044,616.4775202247301,100.67503455708362
29,highway_merge,101.77731467900564,True,False,False,False,200,10.000000149011612,4.417369365692139,44.15382849860507,0.38466838002204895,45.0,10,45.336277671903694,14.240927030156273,13.544161718066148,560.0480750937766,95.53823304112804
30,highway_merge,102.76248397608853,True,False,False,False,211,10.55000015720725,4.876660346984863,43.83819309481157,1.0235850811004639,45.0,11,45.41086386773511,14.380129478093368,14.001035505174213,600.2176305283622,92.85264691454377
31,highway_merge,97.95230009234146,True,False,False,False,207,10.350000154227018,4.94978666305542,41.060278194983596,0.7149152755737305,45.0,10,45.50709435317332,14.380129478093368,13.96736079299286,607.6766844619586,94.76194420360332
32,highway_merge,101.87024006368932,True,False,False,False,203,10.150000151246786,4.93666934967041,43.71454497889535,0.7300521731376648,45.0,10,45.41283327513152,14.262920542918282,15.931608953156877,599.9609432059355,103.08443693799599
33,highway_merge,100.40266222204487,True,False,False,False,200,10.000000149011612,4.579641342163086,44.72928019109192,0.7023099660873413,45.0,11,45.28199762231875,14.380129478093368,14.575575593348583,230.87280920772594,83.73524953049258
34,highway_merge,98.94071628229332,True,False,False,False,205,10.250000152736902,4.596024036407471,38.440571173635306,0.744610607624054,45.0,10,45.45811937015905,14.254157458529093,13.164321800077076,462.0525474424629,90.751628682993
35,highway_merge,102.62923296270249,True,False,False,False,195,9.750000145286322,4.645390510559082,43.636238145385676,0.6197561621665955,45.0,11,45.42379395050495,14.21510572383772,14.849827482710568,241.50968540374464,89.35271087208287
36,highway_merge,57.81939349048688,True,True,False,False,226,11.300000168383121,4.834790229797363,39.62161888142996,0.7603278160095215,45.0,9,45.384143229333695,14.380129478093368,11.36041867253948,671.8863150186597,106.53041275622722
37,highway_merge,101.53525128276817,True,False,False,False,211,10.55000015720725,4.911051273345947,43.68694496978428,0.7578549981117249,45.0,9,45.33558986117457,14.380129478093368,13.29592864962036,357.988057528671,88.84259903316564
38,highway_merge,99.27339264061831,True,False,False,False,207,10.350000154227018,4.7350616455078125,43.5965737645765,0.6283320784568787,45.0,10,45.43918623104912,14.380129478093368,11.599484537231215,618.9764205246385,96.08508386997332
39,highway_merge,93.94170393495384,True,False,False,False,200,10.000000149011612,4.546185493469238,43.445857256528264,0.7710393667221069,45.0,10,45.39778735846301,14.380129478093368,8.99875247750239,339.9550005693831,88.91905975817521
40,highway_merge,95.61032291288134,True,False,False,False,202,10.100000150501728,4.984462261199951,42.2409635293193,0.7914263606071472,45.0,10,45.41142335369479,14.380129478093368,15.23957393227527,583.2956195128819,99.75111537784845
41,highway_merge,86.14994379426533,True,False,False,False,255,12.750000189989805,4.7398247718811035,44.97816074647842,0.7026453018188477,45.0,10,44.97816074647842,14.251443637275782,11.058914185104669,375.161923295224,77.54046121604823
42,highway_merge,100.04769959759423,True,False,False,False,205,10.250000152736902,4.901281833648682,44.313355380150725,0.5081782937049866,45.0,12,45.37727957952454,14.380129478093368,14.61859814170917,592.9007408352888,96.41574674306936
43,highway_merge,98.54317927813531,True,False,False,False,206,10.30000015348196,4.6447319984436035,41.51721066469819,0.5639373064041138,45.0,10,45.460010230112786,14.380129478093368,12.220056960118644,611.2628872024906,95.33888052756315
44,highway_merge,95.73616069664658,True,False,False,False,243,12.150000181049109,4.825503826141357,45.06770175260678,0.7765629291534424,45.0,10,45.434993561784694,14.380129478093368,9.859406255669771,604.9635695816249,104.7211118568039
45,highway_merge,6.260207462475471,False,True,False,False,245,12.250000182539225,13.364097595214844,37.098095262183456,0.7364705204963684,45.0,16,43.586923109143264,14.262920542918282,8.405322458162296,797.8892435204386,101.82920269034247
46,highway_merge,101.48591637565809,True,False,False,False,214,10.700000159442425,4.642346382141113,44.980703326729,0.7630735635757446,45.0,10,45.408222571702794,14.380129478093368,13.573895589865886,600.0373303368436,99.86789870457163
47,highway_merge,98.65657177329749,True,False,False,False,234,11.700000174343586,4.805713176727295,39.708451613871276,0.17113061249256134,44.16058123111725,11,42.21045790177379,14.380129478093368,11.51485915685802,627.9977055337292,87.88218744523226
48,highway_merge,101.98102587787605,True,False,False,False,211,10.55000015720725,4.4387407302856445,44.858910149443865,0.34493252635002136,45.0,10,45.335229785992176,14.427180471444306,13.832715642225095,639.8529482254489,99.25286380580113
49,highway_merge,-19.775757327303772,False,True,False,False,163,8.150000121444464,41.674949645996094,40.373385606221426,0.26094305515289307,45.0,34,44.52579807867218,14.262920542918282,7.602050756775986,579.7408650344148,93.78929244819444
50,highway_merge,-35.454904819768316,False,True,False,False,141,7.050000105053186,51.136322021484375,38.20409287248247,1.2052031755447388,45.0,36,41.186615064861996,14.262920542918282,8.072960066569221,520.7740760575979,97.35129773941884
51,highway_merge,100.38813744543623,True,False,False,False,211,10.55000015720725,4.994994640350342,42.204591458340886,0.692636251449585,45.0,10,45.38010158159851,14.262920542918282,13.374568976240484,477.8894124237485,91.41678569253523
52,highway_merge,92.33609359994674,True,False,False,False,200,10.000000149011612,4.5879669189453125,45.07488396848584,0.7180578708648682,45.0,10,45.1663631468206,14.309837026457508,11.335137530614336,541.9361491188597,95.3366213058591
53,highway_merge,101.6125063735364,True,False,False,False,208,10.400000154972076,4.880058288574219,43.546048028734994,0.7539791464805603,45.0,11,45.39846137507863,14.262920542918282,12.254102262314664,582.6179554895573,96.30086518482278
54,highway_merge,13.490552429417463,False,True,False,False,262,13.100000195205212,6.89825439453125,39.69274621937922,0.7209253907203674,45.0,12,45.460443059058356,14.380129478093368,10.207118997053724,628.9617785381549,103.56414402485184
55,highway_merge,99.53198140479557,True,False,False,False,210,10.500000156462193,4.4581804275512695,45.250459828488516,0.13560689985752106,17.020122595131397,9,45.295053312402594,14.380129478093368,15.039240524606619,594.9685560717832,96.26946567215566
56,highway_merge,99.21538573341323,True,False,False,False,198,9.900000147521496,4.528658390045166,43.35479167243273,0.5456560850143433,45.0,12,45.39776998969165,14.262920542918282,11.377789705454084,230.8511185026473,84.99289071920036
57,highway_merge,90.59755304041434,True,False,False,False,231,11.550000172108412,4.9003472328186035,43.29730266569328,0.7760444283485413,45.0,10,45.49870657351309,14.55801532358622,8.45824697643215,570.5227407330425,92.66160886233023
58,highway_merge,94.77457901335372,True,False,False,False,204,10.200000151991844,4.572967052459717,44.24058387817011,0.7062166333198547,45.0,11,45.43081520103859,14.789157944004222,9.310460999009274,510.76159598502466,99.92170286532549
59,highway_merge,98.41360492533717,True,False,False,False,196,9.80000014603138,4.933201789855957,44.772580191039474,0.7202551960945129,45.0,9,45.45731240092226,14.29187124804069,12.4582888955178,485.0920468229041,97.41572610636848
60,highway_merge,96.59405367129659,True,False,False,False,205,10.250000152736902,4.583106994628906,44.306027370247776,0.6795732975006104,45.0,10,45.39126669810763,14.208289303558944,9.283235984034622,419.69851804722026,96.42400238839247
61,highway_merge,103.17043506091642,True,False,False,False,217,10.850000161677599,4.539865493774414,43.905644066793805,0.7714053988456726,45.0,10,45.3548952177139,14.55801532358622,12.540173762387447,651.6228880524689,96.7889605735386
62,highway_merge,10.319976549140343,False,True,False,False,194,9.700000144541264,11.705622673034668,39.13716453262809,0.5394912362098694,45.0,17,45.36801439910048,14.55801532358622,8.368077026456517,515.7841960685303,90.99122114243836
63,highway_merge,97.80228462935924,True,False,False,False,218,10.900000162422657,4.7384419441223145,44.59056079751832,0.4860517978668213,44.80422556400299,10,45.00687413625246,14.380129478093368,15.134695845594786,527.4400744576302,93.35034138180475
64,highway_merge,99.19050080936567,True,False,False,False,237,11.85000017657876,4.469290256500244,43.76936823815411,0.7755561470985413,45.0,10,45.45638965288157,14.380129478093368,10.36097630927414,374.6044502434343,83.16419036964804
65,highway_merge,17.83668731189384,False,True,False,False,217,10.850000161677599,9.451475143432617,35.60874676006065,0.5463264584541321,38.946735709905624,12,45.40684474638851,14.380129478093368,12.867867835768923,634.7504807048236,98.0641171003962
66,highway_merge,90.14386685685861,True,False,False,False,213,10.650000158697367,4.887324810028076,44.998172095096976,0.7061247229576111,45.0,9,45.42149654902976,14.55801532358622,8.500389749749413,313.44341950990355,84.18501957078777
67,highway_merge,101.63397619620345,True,False,False,False,194,9.700000144541264,4.750207901000977,45.101283939722805,0.7155551910400391,45.0,10,45.306202816555164,14.557085824910367,15.3698509714841,563.6702599859703,98.72712165607923
68,highway_merge,93.84339152780802,True,False,False,False,206,10.30000015348196,4.9969000816345215,45.242058636766046,0.7476916909217834,45.0,11,45.54849815929086,14.262920542918282,10.407150605630363,618.3099217758829,97.4860633096024
69,highway_merge,102.5647132570653,True,False,False,False,217,10.850000161677599,4.568018913269043,42.157154840261356,0.5155035853385925,33.93753066658974,9,45.43235168853229,14.677158609373986,11.134068297603479,595.5920850752825,93.16818354488294
70,highway_merge,102.3315410350281,True,False,False,False,223,11.150000166147947,4.791803359985352,44.55588327785096,0.8079059720039368,45.0,10,45.28191505229702,14.262920542918282,12.129734143446079,619.3125683503627,96.37781505989271
71,highway_merge,101.63592017307754,True,False,False,False,215,10.750000160187483,4.465214252471924,44.691278577632886,0.6153001189231873,45.0,10,45.50468082902343,14.380129478093368,13.047153511131487,585.4306821189826,91.9467058796416
72,highway_merge,7.293557237325736,False,True,False,False,201,10.05000014975667,17.5159854888916,38.98637340351435,0.5938449501991272,45.0,19,45.438897506465466,14.380129478093368,12.997263538123192,711.9294766955979,105.77226953338129
73,highway_merge,101.4191205570765,True,False,False,False,201,10.05000014975667,4.453856945037842,44.938652282685396,0.6229603886604309,45.0,11,45.366267205187924,14.221538164145377,11.106240000923124,539.6972764969188,96.72203006655315
74,highway_merge,98.83108375763837,True,False,False,False,196,9.80000014603138,4.557514190673828,43.57385893365703,0.7691471576690674,45.0,12,45.34152597237557,14.380129478093368,11.859551760674059,230.87280920772594,81.90892234426961
75,highway_merge,96.1355939492291,True,False,False,False,203,10.150000151246786,4.813125133514404,37.83552993814595,0.7797992825508118,44.14582371711731,10,45.32817806136792,14.380129478093368,13.333756068756982,599.6477949234888,97.9590948184221
76,highway_merge,97.049836216664,True,False,False,False,196,9.80000014603138,4.9314093589782715,44.95799548048902,0.8578963875770569,45.0,9,45.51228382760559,14.380129478093368,11.508811697739647,489.38588385536895,98.82084774795321
77,highway_merge,98.09401699799432,True,False,False,False,201,10.05000014975667,4.4438700675964355,44.04211455636913,0.23842306435108185,45.0,10,45.33078950823108,14.294372918946468,14.591484003467874,592.9153814476795,95.15064075346878
78,highway_merge,90.0491327074473,True,False,False,False,227,11.35000016912818,4.41851282119751,44.782582243826695,0.3822568655014038,45.0,9,45.432120755013784,14.905662584409333,9.042183929221292,620.1462512648295,92.53322820617441
79,highway_merge,99.23522195100969,True,False,False,False,206,10.30000015348196,4.615494728088379,36.838152139501815,0.782362699508667,40.196140855550766,10,45.36229135556051,14.262920542918282,11.990299685795447,531.5572465977854,93.3446876099138
80,highway_merge,100.17281751100799,True,False,False,False,204,10.200000151991844,4.566093444824219,42.51018690387608,0.49792441725730896,45.0,10,45.31951974325819,13.601805886379148,13.383299131246114,504.3712457843803,94.30552145039583
81,highway_merge,93.637637248241,True,False,False,False,219,10.950000163167715,4.607381820678711,45.29244444908781,0.15791597962379456,45.0,12,45.333085923271184,14.380129478093368,11.120944849911792,502.6667108999892,90.15857847649715
82,highway_merge,99.65111805797478,True,False,False,False,222,11.10000016540289,4.536066055297852,40.62514401770076,0.05942249298095703,45.0,9,45.58015437630885,14.55801532358622,10.231111871644353,556.1261436143313,90.9802353897259
83,highway_merge,97.08413237560723,True,False,False,False,197,9.850000146776438,4.678017616271973,44.87944647583505,0.662482500076294,45.0,11,45.3106850774212,14.566002264023435,11.549811526515779,230.87539121557614,81.83096334450943
84,highway_merge,98.43268139725467,True,False,False,False,212,10.600000157952309,4.78358793258667,40.332226135893634,0.6510084271430969,43.45622777938843,10,45.432480522867806,14.288488599107339,14.9469250263379,646.3549132183769,94.99189921741859
85,highway_merge,98.47038970227686,True,False,False,False,199,9.950000148266554,4.5525641441345215,40.13073733911494,0.5492274761199951,45.0,10,45.58738267535576,14.380129478093368,12.599401259510204,230.87280920772594,84.1500393979897
86,highway_merge,99.50370925351476,True,False,False,False,193,9.650000143796206,4.490353107452393,44.132063316892484,0.7118932008743286,45.0,12,45.28443448707368,14.380129478093368,16.167790305360263,230.87280920772594,84.03762158517384
87,highway_merge,104.37128677601181,True,False,False,False,198,9.900000147521496,4.971107006072998,44.623028390282116,0.12132661789655685,45.0,9,45.41480042815371,14.380129478093368,13.372632014077773,230.87280920772594,84.09853784276252
88,highway_merge,102.89402638457189,True,False,False,False,206,10.30000015348196,4.63447904586792,43.335248974295865,0.6629712581634521,45.0,10,45.23744675996105,14.380129478093368,15.310339873533197,601.8304244845815,99.64707465925532
89,highway_merge,100.4772008313127,True,False,False,False,207,10.350000154227018,4.681753635406494,43.595894950612916,0.6780171394348145,45.0,11,45.49018708947506,14.311380913569167,12.084482732285137,617.9636911131403,100.31650236015196
90,highway_merge,81.399519283703,True,False,False,False,272,13.600000202655792,4.704628944396973,42.51055398919259,0.7533994317054749,45.0,9,45.46597500669616,14.380129478093368,8.843071883083697,395.99078320520914,75.91211650572005
91,highway_merge,100.9622268696201,True,False,False,False,203,10.150000151246786,4.70970344543457,44.57796779377902,0.7943557500839233,45.0,10,45.53143846277516,14.896579698885983,12.547472624418218,615.415320897107,95.38427851165665
92,highway_merge,96.22253778475405,True,False,False,False,214,10.700000159442425,4.720645904541016,43.77294791419075,0.5437331795692444,19.42917712032795,9,45.44822777013475,14.262920542918282,9.175900024843443,425.05525505654725,90.06969980425984
93,highway_merge,98.260601774566,True,False,False,False,204,10.200000151991844,4.483245849609375,40.09052462952059,0.7624641060829163,25.419402793049812,9,45.32133038041024,14.262920542918282,9.646533067344617,555.866987527705,102.82961534326779
94,highway_merge,98.80482060358548,True,False,False,False,215,10.750000160187483,4.5671000480651855,43.19068858885876,0.1002989411354065,45.0,9,45.16635067113774,14.380129478093368,9.898814677170115,615.5995029713185,95.55224542461927
95,highway_merge,11.921511129118535,False,True,False,False,208,10.400000154972076,13.349223136901855,38.89182485994362,0.6375171542167664,43.251831382513046,18,45.31082277743543,14.380129478093368,11.60430357418876,666.5534556550068,101.39156261957612
96,highway_merge,13.570301481039209,False,True,False,False,200,10.000000149011612,9.052459716796875,41.23100131961088,0.5093697309494019,45.0,13,45.44440794399798,14.046472607214769,11.706610777998772,441.5376891258895,94.52440065905554
97,highway_merge,97.19632165083496,True,False,False,False,234,11.700000174343586,4.840968132019043,41.16411270726256,0.49597156047821045,37.01289653778076,10,45.033789610799346,14.370370461023786,9.189606885149324,590.7222973373115,86.28598703600929
98,highway_merge,99.93062358092224,True,False,False,False,210,10.500000156462193,4.488250732421875,44.02418340092496,0.6379755139350891,41.37666955590248,11,45.42371368413689,14.380129478093368,12.090798079718855,442.2295334343191,91.5690525075971
99,highway_merge,98.89418607116399,True,False,False,False,217,10.850000161677599,4.4378790855407715,44.52624145269497,0.07558520883321762,16.06477975845337,9,45.423541261955954,14.053184627826992,15.049632607512027,584.2902701244275,103.73665329684593
