episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
19,highway_merge,12.82242561479783,True,False,False,False,222,11.10000016540289,4.912906169891357,32.55484374050231,0.18331076204776764,30.09862571954727,10,39.91183569468464,13.355005316403894,10.631456566060765,230.73988533792914,75.82143237126189
20,highway_merge,22.105819517916434,True,False,False,False,221,11.050000164657831,4.841939449310303,34.56825940238271,0.10070209950208664,38.76718059182167,8,39.28007696564149,14.301890083319453,11.802994269941452,257.68435115157615,83.26127051147016
21,highway_merge,19.15382252950616,True,False,False,False,223,11.150000166147947,4.735914707183838,30.162089047893364,0.11684747785329819,30.76339714229107,10,41.403241133255214,14.38689458881379,10.216619787032785,230.9654882353573,78.79400040794494
22,highway_merge,-7.412926800051224,True,False,False,False,237,11.85000017657876,4.63035774230957,36.259815151344085,0.14403226971626282,38.20113927125931,8,39.057021100481755,14.528737748943968,13.036937064129582,231.0523451312899,80.54291489151869
23,highway_merge,12.985592874593323,True,False,False,False,222,11.10000016540289,4.941549301147461,27.772511833745824,0.14885838329792023,24.789398834109306,10,41.27757195561765,14.344936655861154,12.283106784700406,231.00755680279732,84.69518193665054
24,highway_merge,6.705098788121262,True,False,False,False,223,11.150000166147947,4.82187557220459,29.74349055005308,0.1439727544784546,27.18906294554472,9,35.998132379228835,12.891839518178697,9.916758074766813,231.0607193123966,83.32929345213776
25,highway_merge,11.225682870038248,True,False,False,False,232,11.60000017285347,4.818825721740723,22.55805724969637,0.4188813865184784,24.391418360173702,10,34.3830298948068,14.007123572258477,11.290658718142184,230.89521492371318,77.58773845663119
26,highway_merge,-157.5679804827973,False,True,False,False,122,6.100000090897083,50.749046325683594,30.397814343699935,1.708526849746704,32.05977447330952,36,31.297384793246565,14.036899249905021,11.252245104612255,230.97972292931922,77.42000036195684
27,highway_merge,-156.03537858184703,False,True,False,False,116,5.800000086426735,52.32638168334961,29.403943683577122,1.444566011428833,30.110199451446533,38,32.29687153144824,14.314670894300088,12.31931851685435,230.86082028622548,82.18986357650394
28,highway_merge,6.077928287561889,True,False,False,False,238,11.900000177323818,4.830888748168945,33.770736167941735,0.10314624011516571,31.053456589579582,10,40.16244895379037,14.480612421242943,12.45703736131884,231.04940197906035,76.58611164373352
29,highway_merge,-184.09880055636538,False,True,False,False,115,5.750000085681677,54.50210189819336,28.057515460949322,0.871964693069458,28.840070217847824,40,31.596940116069405,13.630538223700555,17.838914569996092,350.87742168784746,87.57133256537185
30,highway_merge,-141.84295010768832,False,True,False,False,118,5.900000087916851,51.44086456298828,31.778693219282893,1.5144000053405762,30.182022973895073,37,32.67225698572741,18.712844682925027,13.084439434784967,472.0435828493908,96.61215778192899
31,highway_merge,-145.12384217630336,False,True,False,False,120,6.000000089406967,49.31886672973633,34.682981378474196,1.3027745485305786,35.63436448574066,34,35.33358007666936,13.917801820365002,11.6499408670798,229.82267706849632,82.15916654446679
32,highway_merge,18.01890080983857,True,False,False,False,218,10.900000162422657,4.648478031158447,33.50862047251825,0.11202502995729446,31.87776245176792,9,40.43257996497987,14.53533891652975,12.852719571157358,231.04250886490442,79.47092679457116
33,highway_merge,29.83740063103724,True,False,False,False,226,11.300000168383121,4.930706024169922,34.369972982922455,0.2612224519252777,37.25481033325195,9,40.67243304273953,14.362461705163502,13.229976855526946,230.99961140840517,77.40986290987381
34,highway_merge,10.683966885557261,True,False,False,False,226,11.300000168383121,4.601470470428467,29.549618440531432,0.11361079663038254,37.987164705991745,8,35.02379900166881,14.500864005450572,10.582311195219036,231.0418786621141,85.10748941742426
35,highway_merge,5.811920104691424,True,False,False,False,244,12.200000181794167,4.707583904266357,30.61219348067688,0.17317833006381989,35.84950044751167,9,35.63385179174172,14.490279787365955,9.315078995141167,250.4927348204142,76.83008148393775
36,highway_merge,13.392048893411804,True,False,False,False,217,10.850000161677599,4.646404266357422,35.6916850408417,0.04591592401266098,28.558131158351898,10,41.11807602388318,14.495101848973718,11.189812952881297,231.04914297433484,75.72024398848045
37,highway_merge,13.028709917256187,True,False,False,False,210,10.500000156462193,4.680533409118652,35.105598637737934,0.34426313638687134,29.843742102384567,10,41.94043404632114,13.585175979491703,11.154999393950455,231.00072068064733,81.87700616891333
38,highway_merge,9.117606213988097,True,False,False,False,225,11.250000167638063,4.7387847900390625,26.22702056856814,0.1918860822916031,37.813598960638046,8,35.71541214839373,13.778309816528225,9.440461439081574,230.98744253334382,86.5054409690257
39,highway_merge,3.2345331756689575,True,False,False,False,224,11.200000166893005,4.615197658538818,33.87467083487036,0.06153017282485962,39.17568102478981,8,38.19855638985065,14.316435461226737,11.28834326031806,231.01806063455135,81.32172629087782
40,highway_merge,18.69036449224776,True,False,False,False,220,11.000000163912773,4.68886137008667,33.76527701945962,0.0731830894947052,30.016637966036797,10,39.71854523197049,13.67505944734333,11.901241207587843,231.02472491635098,77.24176939256274
41,highway_merge,9.29437962694945,True,False,False,False,215,10.750000160187483,4.808725357055664,39.12641408473009,0.16737796366214752,27.239765748381615,10,40.918534354522244,15.157388207767989,11.916174751384373,266.8506644440025,83.52131706284783
42,highway_merge,-155.33699284544056,False,True,False,False,127,6.350000094622374,48.96072769165039,29.876133695006683,1.4941599369049072,28.42497691512108,34,30.765847330097372,14.155712867725118,11.568909713746294,230.83256508993603,81.24816626302984
43,highway_merge,-140.06560481880058,False,True,False,False,118,5.900000087916851,50.78666305541992,32.3010941471323,1.7050814628601074,30.07562644779682,36,32.3010941471323,17.076720660898808,16.10411353121207,457.05067987752636,91.28478472127193
44,highway_merge,9.707861780729779,True,False,False,False,217,10.850000161677599,4.693657875061035,33.37955604435646,0.13259193301200867,30.461447462439537,10,40.565658855347884,13.936255923416567,9.796238719903181,230.77042539580987,79.25070811634039
45,highway_merge,9.006608965600982,True,False,False,False,227,11.35000016912818,4.707387447357178,32.494883512179946,0.1570972055196762,29.90148738026619,10,41.140284840686824,13.542978269855903,10.608639982946713,230.56324922950782,79.27983639825058
46,highway_merge,28.360117699077534,True,False,False,False,233,11.650000173598528,4.8041815757751465,38.57688389075519,0.041948650032281876,27.761247865855694,10,40.96603146340625,14.62667364558921,10.803073466823239,545.6552438157178,89.594574906003
47,highway_merge,7.815628817234341,True,False,False,False,230,11.500000171363354,4.825099468231201,20.533466886126007,0.15068654716014862,25.083373300731182,9,35.657117503838165,14.050367582382599,11.433695588992835,230.96254882543641,80.35415282208955
48,highway_merge,-153.9491270001487,False,True,False,False,114,5.700000084936619,53.00826644897461,28.05900438879299,1.293893575668335,28.86182762682438,39,31.138730372975502,14.485805677546816,10.424785723609077,231.05373905382635,86.55397104679882
49,highway_merge,-3.7598773537963694,True,False,False,False,226,11.300000168383121,4.785256385803223,26.459279004648234,0.48568740487098694,24.879326596856117,10,41.16155410004225,14.635850308175552,10.35917626243463,231.05581177653184,79.91516719427835
50,highway_merge,15.438145886172222,True,False,False,False,217,10.850000161677599,4.714559078216553,36.48233628486684,0.13359740376472473,39.37574565410614,8,40.78608738599415,13.443991070364717,9.961469863486705,231.02096912905188,79.55604594541364
51,highway_merge,13.133216432365302,True,False,False,False,236,11.800000175833702,4.529511451721191,34.87129560986177,0.056527215987443924,31.011685207486153,10,40.10509309250103,14.523957298907838,8.933940203808687,230.9687657332973,79.34084696353374
52,highway_merge,-10.101548504847422,True,False,False,False,219,10.950000163167715,4.992967128753662,31.52694885800778,0.08621197938919067,27.976111583411694,9,39.09558224522514,14.351826989247689,12.980528649951108,231.0656079272956,79.62363093752167
53,highway_merge,7.611082209935105,True,False,False,False,233,11.650000173598528,4.867025852203369,34.32014104529841,0.08459462225437164,40.303000062704086,9,39.96932163609162,14.341154396192866,13.013311634357873,231.03876825484167,78.54640691651322
54,highway_merge,11.135142657789274,True,False,False,False,211,10.55000015720725,4.7725677490234375,32.17956731828484,0.06101560220122337,31.317304149270058,9,40.70130613154565,14.44417790132263,12.266761525441742,230.80541392396367,78.15111765736437
55,highway_merge,16.39468863241214,True,False,False,False,229,11.450000170618296,4.654731273651123,30.462630571209306,0.25224927067756653,31.76217332482338,10,34.95810309500279,13.809579050873168,10.846051884974255,231.01630068320134,82.33907461391972
56,highway_merge,5.512049369700726,True,False,False,False,212,10.600000157952309,4.873013496398926,28.381423633873236,0.1160234734416008,26.956458762288094,10,39.02499441223143,14.648923959944632,12.484242383976635,230.8844113053946,75.28763105427693
57,highway_merge,23.463748576450815,True,False,False,False,238,11.900000177323818,4.61629056930542,28.50108244294215,0.13161684572696686,30.969208404421806,10,41.443188752201046,14.558635458561785,10.954378819521144,231.01132229793424,75.10308368918804
58,highway_merge,22.723899483880466,True,False,False,False,222,11.10000016540289,4.8725104331970215,19.01791150340786,0.5866742134094238,21.68937080539763,10,37.864227177408736,14.428997941476476,12.653876469104993,231.0404238459615,79.02468679244976
59,highway_merge,35.78822142204688,True,False,False,False,222,11.10000016540289,4.781479358673096,34.0122334667344,0.05247454345226288,30.165050625801086,10,39.840175585461736,14.003545663622697,12.320949484842362,377.3967138975004,90.1117233499259
60,highway_merge,-167.1768862267067,False,True,False,False,116,5.800000086426735,52.24227523803711,29.144239685856796,1.395491361618042,29.339222609996796,38,31.1417548699734,14.584470879965645,11.816681090381167,238.79523665994978,77.0044595819183
61,highway_merge,8.601078586165087,True,False,False,False,222,11.10000016540289,4.765854835510254,21.406627208445084,0.08673013746738434,23.213546723127365,10,39.81304205232434,15.288318159124774,8.159458473486323,230.96975556030682,82.12262427451536
62,highway_merge,11.064170895462183,True,False,False,False,219,10.950000163167715,4.661226272583008,32.34732665003732,0.14253981411457062,30.89673914015293,9,39.7945483730329,14.066960089411968,10.087343035580936,230.86864470298704,78.01404907849464
63,highway_merge,12.28739281122187,True,False,False,False,233,11.650000173598528,4.597821235656738,29.789490913001845,0.38494250178337097,33.50912220776081,10,35.72313891853397,14.371624467340185,9.601620245369595,252.33677845625039,82.55953955719485
64,highway_merge,6.207354769045189,True,False,False,False,228,11.400000169873238,4.859455585479736,30.64772554188032,0.14336231350898743,30.558247044682503,8,35.62289827572502,13.848884149103075,12.575149592444742,231.03064833689493,80.42708816272925
65,highway_merge,22.800033319385804,True,False,False,False,228,11.400000169873238,4.817437171936035,16.539407434339413,0.7484854459762573,23.981814868748188,10,36.734709565875455,13.800977644874532,14.194228601011401,374.41992150700344,82.23995383309196
66,highway_merge,16.21023684600437,True,False,False,False,223,11.150000166147947,4.561827659606934,34.16249119469485,0.07553155720233917,39.09062683582306,8,39.80967209208503,14.621067317500506,9.154794599414808,643.7515183687962,97.77075007122635
67,highway_merge,16.670740685429955,True,False,False,False,219,10.950000163167715,4.743785381317139,36.437021987886204,0.13399454951286316,38.971712440252304,8,40.25840582202827,14.753244590245275,10.310060852961215,230.8059782260897,76.14305302411776
68,highway_merge,25.072089392832925,True,False,False,False,219,10.950000163167715,4.999295234680176,26.282747090006602,0.49288833141326904,31.673467978835106,9,39.480288286534574,14.734946159060238,13.302828538297245,231.0117384427641,78.75690439273548
69,highway_merge,-5.5128631200097615,True,False,False,False,229,11.450000170618296,4.547672271728516,38.33440385897695,0.15749040246009827,35.00017359852791,11,39.68791057689111,15.290289274804325,9.55864305125014,230.92430500267764,83.0447841875478
70,highway_merge,3.737365910501886,True,False,False,False,218,10.900000162422657,4.802219867706299,23.23775154563637,0.5817610025405884,24.792362842708826,10,40.53787695034378,14.766522770618627,11.554292972896272,230.8318634840451,79.08521602782582
71,highway_merge,26.471748777919704,True,False,False,False,230,11.500000171363354,4.838374614715576,30.465793000805217,0.24227119982242584,31.346295475959778,10,39.63168309969394,13.709827135528888,9.809552612135457,230.27655930583933,79.02850342264219
72,highway_merge,3.6201060989344427,True,False,False,False,210,10.500000156462193,4.93895149230957,35.356412405789506,0.05887755751609802,37.578066140413284,8,40.86340579395982,14.716165093907772,10.812161214105306,231.02272800256418,80.71746108920276
73,highway_merge,-8.369642577855494,True,False,False,False,221,11.050000164657831,4.8286919593811035,21.552825232649656,0.6190244555473328,26.509318090975285,10,41.309667017057095,13.539363977218313,11.525523774715634,231.02108180216933,76.50904857140343
74,highway_merge,10.26285345930851,True,False,False,False,219,10.950000163167715,4.86098051071167,34.17175410167528,0.048751115798950195,34.15100499987602,11,39.75315285064425,14.879106819021896,10.405360996991975,230.73634820471156,83.691876168908
75,highway_merge,3.521982647123842,True,False,False,False,238,11.900000177323818,4.837985515594482,20.14777837422702,0.48965364694595337,24.238877780735493,9,35.45721574005476,14.394880133735628,8.922044415445825,231.01840515588125,76.81690787172089
76,highway_merge,5.66790965173702,True,False,False,False,223,11.150000166147947,4.838169574737549,36.749400908016085,0.029244760051369667,38.21635544300079,8,40.15946956496307,13.373400468384363,10.576337700382997,230.99937114101527,81.28257354809358
77,highway_merge,24.09884318058234,True,False,False,False,221,11.050000164657831,4.790630340576172,30.98406090675129,0.0978691428899765,31.659726351499557,10,40.83071877768697,14.150424729635887,11.511348698368076,230.94027675697617,77.7112902118058
78,highway_merge,7.318813581865967,True,False,False,False,223,11.150000166147947,4.879092693328857,28.78755575967278,0.08611828088760376,34.79053884744644,8,35.631947074968856,14.569128619880043,9.465794103325035,231.01004320718795,84.18156076505285
79,highway_merge,-155.72350773322609,False,True,False,False,118,5.900000087916851,52.10148620605469,31.22912679048822,1.3747388124465942,28.792001008987427,37,31.682495426091705,14.308525298024499,9.97763244592696,230.8757903849832,89.8756726543478
80,highway_merge,12.62757265945259,True,False,False,False,240,12.000000178813934,4.666513919830322,24.599894772574242,0.26631882786750793,23.425362361595035,10,34.064241584584806,14.242992981965928,11.577110478770809,230.9480160460968,78.72871141298398
81,highway_merge,28.52628504037976,True,False,False,False,228,11.400000169873238,4.983592987060547,16.16541599959547,0.6647720336914062,24.157137125730515,10,34.8751349812679,13.370431398767213,16.171552028742273,477.27780497773614,93.47176878438194
82,highway_merge,5.433552909228624,True,False,False,False,214,10.700000159442425,4.850512981414795,36.80741192394529,0.09761921316385269,36.947611570358276,8,39.33049710253294,13.722530556191412,10.170765383585271,231.00921489505234,77.80846816662773
83,highway_merge,4.67577322973699,True,False,False,False,230,11.500000171363354,4.611175060272217,34.374247912823996,0.07489188015460968,37.83485680818558,8,39.47318431397878,14.755588777089422,8.934841409462011,231.0247043117568,79.15037392275231
84,highway_merge,9.027965828431043,True,False,False,False,223,11.150000166147947,4.886312961578369,24.045125268648157,0.3194519281387329,24.215870965272188,10,40.48913697479087,14.508977382494042,9.473023732383274,597.984970624351,93.97573492223526
85,highway_merge,12.70979235918265,True,False,False,False,229,11.450000170618296,4.623250961303711,28.514602362247782,0.05046243593096733,28.734918236732483,9,36.906283573703156,14.291144170372343,10.366034842048148,230.58372601747288,81.2674259593236
86,highway_merge,13.027476051191712,True,False,False,False,233,11.650000173598528,4.9301934242248535,22.8219468655912,0.28179165720939636,23.972985539585352,9,40.861791984389164,13.21629410517896,10.485865394615757,231.03207778190412,77.39599625691955
87,highway_merge,2.683294909527376,True,False,False,False,220,11.000000163912773,4.623006343841553,37.33688992122595,0.08318763226270676,40.3290094435215,8,41.12005160784455,14.483946637112854,10.404481827048166,231.0563718836026,78.90228982581881
88,highway_merge,13.74220544285049,True,False,False,False,215,10.750000160187483,4.667604923248291,35.6697220327265,0.14836819469928741,31.579351276159286,10,40.651436042207614,13.911493442575471,10.875663293523152,412.5193780958631,88.12929640017589
89,highway_merge,-1.254738146786572,True,False,False,False,222,11.10000016540289,4.759838104248047,30.168142116769676,0.23747766017913818,32.09670849144459,9,36.68463378667779,14.94411712987619,12.127238116276931,230.94641057167257,84.14851521600244
90,highway_merge,18.667360083076638,True,False,False,False,216,10.800000160932541,4.62347936630249,37.661462077906144,0.19871971011161804,39.50924456119537,9,41.26065693617615,14.215401086869402,9.810253931145967,230.8594051948594,84.14618319227876
91,highway_merge,-2.1049195673690306,True,False,False,False,224,11.200000166893005,4.579771041870117,31.948539157711252,0.19719530642032623,27.46522754430771,9,36.089053683528,14.302442674766768,12.641092706245072,230.91503817833816,84.3686776577924
92,highway_merge,39.32974367998579,True,False,False,False,223,11.150000166147947,4.798759937286377,37.50641773775121,0.0582011342048645,37.043646723032,8,39.921772096210674,13.474185647216808,11.96931551375149,569.4512923706013,90.33600626177957
93,highway_merge,12.736488306815453,True,False,False,False,228,11.400000169873238,4.8475518226623535,21.33907147108509,0.15007801353931427,21.44391900859773,10,41.07864893713342,13.852281971376119,10.963164020472524,230.98039243381848,78.8254283407735
94,highway_merge,-154.06214365445052,False,True,False,False,129,6.45000009611249,48.673553466796875,30.033681478206343,1.504170298576355,30.478479489684105,34,32.369686782148385,13.823238936548439,10.589031839913872,231.0431415083139,87.74519009541613
95,highway_merge,34.92334851274127,True,False,False,False,223,11.150000166147947,4.677134990692139,34.588123581193855,0.0515848733484745,36.56413346529007,8,38.97485884367713,13.589433875071881,11.251293309782408,539.5008472233033,92.48772936526206
96,highway_merge,-2.691856500873321,True,False,False,False,241,12.050000179558992,4.787456035614014,20.840018074222748,0.22530286014080048,23.7790662702173,9,32.14447875455195,14.044398327092047,11.917252707603186,230.98518843486326,75.44310612673311
97,highway_merge,18.761465284732665,True,False,False,False,230,11.500000171363354,4.600047588348389,33.47432150115257,0.033884722739458084,37.12952971458435,9,41.0449606281055,14.097214056774769,13.318921378378814,230.74515224997432,80.37221189312643
98,highway_merge,17.11538311104041,True,False,False,False,231,11.550000172108412,4.948727130889893,33.62288325787261,0.010950538329780102,26.203681379556656,10,40.989126656839915,14.372209090343189,10.25523145881424,231.01591918344545,80.26987182253539
99,highway_merge,8.77168772296482,True,False,False,False,220,11.000000163912773,4.643303871154785,36.196958594228654,0.06949085742235184,30.536375641822815,10,40.688236538938824,14.786427884314685,9.779330416519915,230.917077511892,76.96264988100536
