episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
33,highway_merge,-93.83586282186101,True,False,False,False,317,15.850000236183405,4.9753313064575195,19.78223171240774,0.5592682957649231,23.085174271836877,10,33.608410119765765,14.603954514948516,7.701261315768218,258.9981892672398,61.99707977554081
34,highway_merge,-329.459506044522,True,False,False,False,365,18.250000271946192,4.804717540740967,25.283408315329556,0.8467881083488464,25.1286768168211,10,30.108175060580766,13.55952694288861,8.55037164916144,313.37896509914447,59.34186472015521
35,highway_merge,31.156109439353123,True,False,False,False,271,13.550000201910734,4.808938980102539,19.422579043352403,0.6169490814208984,22.888967664912343,10,35.160002381834545,14.323896423187467,8.535494640026137,231.02663602057075,63.03871471753059
36,highway_merge,-24.16728644015661,True,False,False,False,265,13.250000197440386,4.657564640045166,29.90928766862859,0.2288738340139389,30.236686393618584,9,40.341251075996745,14.343081988924531,7.290317324419798,231.04416393671983,71.4073582936225
37,highway_merge,6.526509160031942,True,False,False,False,276,13.800000205636024,4.93776798248291,11.205315585327394,0.5816384553909302,22.618555419612676,10,37.61414673284837,13.206271157225057,7.6576321980070965,582.9632946509807,87.93182493909724
38,highway_merge,-411.9222085736087,True,False,False,False,391,19.5500002913177,3.2179601192474365,20.895461442950097,1.689482569694519,35.53523540496826,7,27.79578963447595,14.40089359337806,8.205354585198007,368.9877195635754,61.907865865740156
39,highway_merge,-152.22056155998104,True,False,False,False,314,15.70000023394823,4.6500163078308105,32.09051962749584,0.07041114568710327,37.54200518131256,9,41.12402823532264,14.479175803264729,10.0970665440168,368.9662319837013,67.20258118996934
40,highway_merge,-5.695770017642559,True,False,False,False,280,14.000000208616257,4.904687404632568,20.09622031645372,0.6968174576759338,23.135038129985332,10,32.762650194969346,13.214554812664128,7.449360772524917,517.7635112838344,71.43333441994217
41,highway_merge,-371.62682714719847,True,False,False,False,376,18.80000028014183,3.085508108139038,15.395927274719421,1.7008355855941772,17.119451500475407,6,29.27742062962179,14.459001478201232,7.755009612391173,484.7074132925845,63.38286762582421
42,highway_merge,-6.550439382854371,True,False,False,False,271,13.550000201910734,4.918585777282715,30.40680617069542,0.3144470155239105,32.105563133955,9,41.58856399065114,14.419917435043896,7.678779452055945,550.3709619716627,84.6952260284297
43,highway_merge,-54.58360845681614,True,False,False,False,278,13.90000020712614,4.804507255554199,34.88763682063541,0.1931062638759613,37.5544399023056,9,41.518566446623204,14.051975444236696,7.391128982920723,238.60980915846875,66.35396912272473
44,highway_merge,-53.511673429104846,True,False,False,False,280,14.000000208616257,4.868300437927246,20.436657323538252,0.6082512736320496,24.046147987246513,10,33.44679047958238,13.176842294976995,7.623761290382793,484.09864047643026,75.91046953172408
45,highway_merge,6.976260264255039,True,False,False,False,260,13.000000193715096,4.879871368408203,21.263341267127316,0.6850677132606506,24.500207416713238,10,39.06150107924261,13.635053841682973,7.6903133657161815,377.43364077760367,75.19500001222765
46,highway_merge,-114.66254289997418,True,False,False,False,315,15.750000234693289,4.980645179748535,21.604672005802556,0.6991063952445984,25.132511537522078,10,33.6837339396291,14.619750524362907,7.866196815345298,526.7715709036672,70.67894014955705
47,highway_merge,40.97476546260181,True,False,False,False,226,11.300000168383121,4.799912929534912,20.52234357252597,0.6014149188995361,25.054696463048458,10,41.86725424895279,13.218913770158789,12.12139403801652,230.6449920427613,74.34099529116052
48,highway_merge,-651.1178160311352,False,True,False,False,465,23.250000346451998,13.086822509765625,5.8170065649678415,2.8009607791900635,21.72680765390396,31,31.682512701687184,13.216845199645164,31.995500582472104,2571.4472270907168,136.20335174753288
49,highway_merge,-32.41410715456007,True,False,False,False,270,13.500000201165676,4.853138446807861,25.400150848581102,0.2727583348751068,36.358929723501205,9,41.58102956302535,14.16851717293324,9.047888916393454,547.1373467194799,71.66078068788927
