episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
38,highway_merge,32.243095480907584,True,False,False,False,287,14.350000213831663,4.913722038269043,27.49078532225344,0.15373702347278595,28.620876744389534,8,41.07499053454111,14.023157882149931,5.84329156100066,589.7667206326423,70.5856245407299
39,highway_merge,-571.7441763650286,False,True,False,False,718,35.90000053495169,68.786376953125,1.6753819586289271,1.3922070264816284,8.462102562189102,118,31.05798022338402,13.955234762463695,11.790326486064037,1016.1712376191219,79.28639668498137
40,highway_merge,-36.372835972432995,True,False,False,False,319,15.950000237673521,4.72830057144165,27.823930146247257,0.15047234296798706,30.87501995265484,8,37.92412052066064,14.492858393729493,6.586977328536117,230.90287131571603,44.66864834410435
41,highway_merge,-53.699006681185814,True,False,False,False,331,16.550000246614218,4.886210918426514,39.034517291202135,0.042771127074956894,42.41887405514717,8,41.91626749345429,14.132470147489947,7.5740676864617935,230.8981740689997,40.24472379929768
42,highway_merge,-37.93865525308339,True,False,False,False,292,14.600000217556953,4.547455310821533,37.28662578589223,0.08511479198932648,29.63502399623394,8,43.7069202788451,14.05675932692049,7.640387861342424,376.72265218320416,59.10939357927639
43,highway_merge,-159.01413813560796,False,True,False,False,138,6.900000102818012,62.87900924682617,14.3851973265676,0.530242919921875,19.684615284204483,44,25.630206821482936,13.693165829216396,46.221903992371,910.279036531869,109.1855489625834
44,highway_merge,-77.41098637062696,True,False,False,False,309,15.45000023022294,4.496431350708008,39.479730291968075,0.06524743884801865,41.25020608305931,8,41.12939547413795,14.304219581608455,8.51094442315233,577.8213528811672,61.10451377605312
45,highway_merge,5.450945986445959,True,False,False,False,348,17.400000259280205,4.726000785827637,26.312135762217988,0.14574196934700012,28.05120002478361,8,30.226788558576285,14.47985075910094,6.350671549726782,303.7719983699085,51.48077124945143
46,highway_merge,-94.48525052010112,True,False,False,False,315,15.750000234693289,4.64729118347168,27.23345223636026,0.1297212541103363,29.33711640536785,8,36.66910020194902,13.775129780589907,7.118852478111131,367.7840441613162,53.583585267225395
47,highway_merge,-106.64307115391631,True,False,False,False,323,16.150000240653753,4.672776222229004,25.026806646510092,0.10637624561786652,25.850926972925663,8,32.238411671550466,14.118302200204276,12.896417884892436,426.9738744814194,54.95163633650288
48,highway_merge,-151.1289522146759,False,True,False,False,146,7.300000108778477,62.238128662109375,19.376953949592426,0.7498073577880859,16.694544330239296,44,24.35886113234605,14.848885964441122,28.759436768203237,635.4652739273427,92.81810436544005
49,highway_merge,-38.98188419589572,True,False,False,False,312,15.600000232458115,4.907156467437744,27.387197474080832,0.11221042275428772,26.745506040751934,8,42.49494883651859,13.366329043267498,7.799374857884844,419.9017618796753,53.56990951004159
50,highway_merge,-209.721645851443,False,True,False,False,173,8.650000128895044,63.959102630615234,12.894082901051883,0.8986650109291077,22.844324454199523,44,18.68607374968112,14.015178822563556,31.835720887346813,624.2669078353301,69.3548709957845
51,highway_merge,-67.29790209928302,True,False,False,False,325,16.25000024214387,4.755382537841797,23.81276768869732,0.14320945739746094,27.539456337690353,8,41.84702936252212,13.926264265709053,9.040374246647472,230.8684994016027,46.79059907933809
52,highway_merge,-34.72849566040953,True,False,False,False,319,15.950000237673521,4.904128551483154,24.423450269181224,0.17854854464530945,28.48560892045498,8,41.138296045364584,14.550368695813749,7.470330408699718,230.87184304605503,56.58035040870374
53,highway_merge,-193.42353627572075,False,True,False,False,144,7.200000107288361,61.40178298950195,18.62397574515669,1.3691303730010986,21.01227890700102,43,25.311024161032087,18.204221570210002,52.88558768504323,1104.473182864747,121.63875817868471
54,highway_merge,-56.954226671943424,True,False,False,False,336,16.800000250339508,4.578878402709961,40.427566034966965,0.05231500789523125,42.34780892729759,8,42.28707124174523,14.620327810773182,7.4701580792040545,230.86862726315061,40.16062272680669
55,highway_merge,-137.05883436631117,False,True,False,False,183,9.150000136345625,47.836647033691406,22.116514609260417,1.2929166555404663,29.620562195777893,34,24.806329091544082,13.678727343655682,9.03717597006473,412.3684076822354,63.92184917277361
56,highway_merge,-141.78778478291076,True,False,False,False,330,16.50000024586916,4.94082498550415,38.26371502722344,0.057198185473680496,42.0691180229187,8,41.68270913909798,14.406461094552512,7.785770116501623,230.9111449295794,34.0991625978368
57,highway_merge,3.6081287268725006,True,False,False,False,304,15.20000022649765,4.858570575714111,25.007093235049926,0.13127794861793518,29.82721097767353,8,42.06030367451075,13.940259378898988,5.731991589556723,230.89205193610118,54.171097374205154
58,highway_merge,-70.46887874550308,True,False,False,False,294,14.70000021904707,4.527515411376953,41.871852930630695,0.05734602361917496,43.35978493094444,8,43.156530404323966,14.127576400310655,5.555060955384048,560.0351315562442,61.32445153737963
59,highway_merge,-146.8729770258343,False,True,False,False,147,7.350000109523535,62.28296661376953,15.93724307365971,0.5925191044807434,16.19358278810978,44,23.700291266063306,13.32712749769175,19.97939836567443,550.1243821771824,82.3855593027765
60,highway_merge,-22.53485128559535,True,False,False,False,280,14.000000208616257,4.895244598388672,41.05954490018301,0.055089015513658524,43.064193427562714,8,42.72035051007389,14.607484007401887,7.846346400883329,539.6277471810027,65.42314864885046
61,highway_merge,-518.7348667696431,False,True,False,False,708,35.400000527501106,68.92893981933594,3.377612073075141,1.2657010555267334,8.578923493623734,118,32.148655536687556,14.523616971931315,20.611676524660535,1170.6075743587255,86.68354748612845
62,highway_merge,-170.76761981990634,False,True,False,False,126,6.3000000938773155,59.577919006347656,16.721932956196046,0.13463585078716278,20.273289419710636,42,28.310250319321362,14.492645334130911,29.9236197066421,594.6195915821271,98.33702859323355
63,highway_merge,-65.1733278706648,True,False,False,False,328,16.400000244379044,4.717712879180908,39.77012923570302,0.04740572348237038,43.04813504219055,8,42.548087386657556,14.090761874451518,5.975155299681037,607.4708382196352,59.258461923403274
64,highway_merge,-170.54977790704572,False,True,False,False,148,7.400000110268593,62.279808044433594,10.982912407700468,0.5064667463302612,19.367367289960384,44,20.031078241585345,14.331927119857896,6.195154915075326,593.5633947721428,86.64244255640872
65,highway_merge,-184.83289113684447,False,True,False,False,177,8.850000131875277,62.84430694580078,13.275828361775295,0.5387300252914429,18.644674569368362,44,16.638888263266036,13.479255249628938,34.91912873488804,687.9083389552453,67.10874233323624
66,highway_merge,-89.10155030995372,True,False,False,False,323,16.150000240653753,4.820225715637207,34.31969854032609,0.059717871248722076,42.30463609099388,8,34.31969854032609,14.478289589197425,7.078747710998111,541.8913296490947,57.298924615648374
67,highway_merge,-168.76230918884534,False,True,False,False,161,8.050000119954348,63.24273681640625,11.868339468152245,0.8036627769470215,15.881851091980934,44,15.89637214178596,14.995909365272476,3.7101340261520903,230.88871845241354,46.59575471125558
68,highway_merge,-112.33196164489857,True,False,False,False,344,17.200000256299973,4.985757350921631,23.400765291235402,0.11751655489206314,27.874483354389668,8,37.829729255155115,14.509831041637407,7.773203493888926,597.6120188592978,54.53671572302133
69,highway_merge,-168.37647404316954,False,True,False,False,159,7.9500001184642315,61.169132232666016,12.535999477378507,1.2242474555969238,12.311113402247429,43,22.891410282996066,14.156296189372261,9.235210084640519,577.820957912683,77.40931847234255
70,highway_merge,-287.6490257603796,True,False,False,False,373,18.650000277906656,4.984759330749512,25.054353917748802,0.8199925422668457,26.20251763612032,8,33.61947649742398,14.311581926818254,8.980462587384544,478.4895038833594,60.16586421313554
71,highway_merge,25.46855898335227,True,False,False,False,286,14.300000213086605,4.717058181762695,26.759461026006264,0.1328626424074173,44.06024247407913,8,42.61895260548992,14.705436406415654,5.743463957308096,581.0479638975543,68.34949106257551
72,highway_merge,-825.2196614449485,False,True,False,False,560,28.000000417232513,12.230317115783691,4.357621448496303,0.4862029552459717,19.259206876158714,15,27.410866333577346,14.492989987928981,12.566566183704172,1392.0867576111862,80.27021722695964
73,highway_merge,-44.267287804211186,True,False,False,False,327,16.350000243633986,4.7608442306518555,26.398700099756866,0.14122548699378967,28.40688943862915,8,42.538160835100484,14.486501224327126,7.334688165288031,375.51341995935377,59.37973598203843
74,highway_merge,27.71727685389265,True,False,False,False,276,13.800000205636024,4.447147846221924,40.71866858864573,0.04569634050130844,42.72760972380638,8,42.21390686522877,14.759239351431441,5.894851143588199,610.7131781149582,67.34266799450778
75,highway_merge,-95.09795008579016,True,False,False,False,337,16.850000251084566,4.849032402038574,38.6605110841944,0.057898834347724915,41.65341451764107,8,41.64198489810155,14.370984724068345,7.1938285298809275,230.86192522596338,47.577501380127615
76,highway_merge,-683.0810014388443,False,True,False,False,520,26.00000038743019,13.426807403564453,14.220494955583838,0.8590316772460938,25.902840793132782,12,28.590410579739494,14.493578035137439,59.98738286981242,2720.736859830278,132.81672666448594
77,highway_merge,-42.240115337295855,True,False,False,False,328,16.400000244379044,4.660113334655762,30.247190582421634,0.0015410039341077209,41.98468878865242,8,34.91618737397101,14.679518355340866,5.591391494356983,330.3085901073081,58.9365336921251
78,highway_merge,-618.6227824894182,False,True,False,False,496,24.800000369548798,15.702253341674805,2.270955014579355,2.708613872528076,17.437482699751854,29,27.482123608043544,14.218959538970354,14.840526237825724,2315.418669002327,121.71199051843803
79,highway_merge,-171.13111553788056,True,False,False,False,389,19.450000289827585,4.441753387451172,24.100917470256597,1.6897881031036377,19.213001802563667,8,29.142155599824253,14.798725521589905,13.143088316547141,605.4344749877105,58.787443896731105
80,highway_merge,-75.42403139942485,True,False,False,False,314,15.70000023394823,4.852630615234375,35.30946509315135,0.10351364314556122,27.034676671028137,8,43.025951119983546,14.827207269298322,7.420372166027816,242.12908643925505,46.65333013853159
81,highway_merge,-168.67769121193294,False,True,False,False,153,7.650000113993883,63.06184387207031,15.103170917084071,0.5865954160690308,19.11885056644678,44,16.97347007843216,14.503621121096492,46.32734443737691,907.8243627684872,88.36142331011652
82,highway_merge,20.301402707143364,True,False,False,False,290,14.500000216066837,4.618323802947998,40.72231360401084,0.07126007974147797,28.71500886976719,8,43.9006664127328,14.690654264520264,6.188439278339106,230.89858643045815,47.69530056452983
83,highway_merge,-11.616391743452567,True,False,False,False,284,14.200000211596489,4.442778587341309,42.11289313299092,0.07522230595350266,43.023009449243546,8,42.933684511416494,13.164023657569675,7.942970809064202,596.7803712470956,66.46374992929262
84,highway_merge,-6.461333646119982,True,False,False,False,276,13.800000205636024,4.476815700531006,39.97263127150998,0.03801501542329788,41.936476081609726,8,41.9132659281691,14.991949392989829,4.927591476867147,608.8560799760447,67.58104387843572
85,highway_merge,-103.33066071798557,True,False,False,False,308,15.400000229477882,4.747096538543701,39.8507771584904,0.03728130832314491,42.617513090372086,8,42.157183790469766,14.659458537917784,11.8795964490449,588.3718764444759,69.2988158867748
86,highway_merge,-605.6123173897554,False,False,True,False,1200,60.00000089406967,139.437744140625,13.713247648466536,0.16127973794937134,13.883063569664955,1084,29.978101597360553,13.996449868767739,13.72417719779931,591.5530284934705,54.73511683407501
87,highway_merge,-63.38785490960306,True,False,False,False,312,15.600000232458115,4.860457420349121,38.295698446325865,0.04027542099356651,42.17933937907219,8,41.82420434694081,14.452671963351968,5.400476536322565,605.0154224780346,60.263054697669176
88,highway_merge,-123.75835954411613,True,False,False,False,359,17.950000267475843,4.841132640838623,38.34796788316826,0.058621201664209366,25.871579311788082,8,38.6307368712563,14.496917096450316,8.401211636087375,230.9010988101118,41.79630301574757
89,highway_merge,-26.688035336198745,True,False,False,False,310,15.500000230967999,4.997107982635498,38.228733327655554,0.06390631198883057,41.39139488339424,8,40.83874727554666,14.992066134377543,8.227198864762352,230.90928415945913,46.76305453496722
90,highway_merge,-86.41473490251173,True,False,False,False,332,16.600000247359276,4.801021575927734,27.852044483325784,0.12517885863780975,28.471787497401237,8,43.28965328742514,14.074530595929257,8.117472256989606,243.17485468571718,43.634861173566065
91,highway_merge,-265.33285598634575,True,False,False,False,361,18.05000026896596,4.847705364227295,26.02272073986827,0.816452145576477,27.394956350326538,8,31.4747385635072,14.092680722295224,8.140754213872933,607.2897644477703,72.09815745215943
92,highway_merge,-101.32087248312601,True,False,False,False,308,15.400000229477882,4.65639591217041,28.485064493053198,0.16420474648475647,30.770088583230972,8,38.98661274450287,14.785337957739346,7.89645033829705,617.4503348301885,61.3059788773808
93,highway_merge,-143.55539397083572,False,True,False,False,142,7.1000001057982445,62.824310302734375,19.25419670878898,0.8080596327781677,13.081520274281502,44,22.74434154367987,14.74854883637504,68.62945356243851,1360.280071296639,142.21313386649877
94,highway_merge,-468.621223865659,False,True,False,False,749,37.45000055804849,68.85406494140625,1.756526045930872,1.3249125480651855,8.548721820116043,118,28.41153081156492,14.166367572911438,11.720833210254707,985.6806574335614,82.610493397476
95,highway_merge,-189.03226834901406,False,True,False,False,144,7.200000107288361,62.55002212524414,14.255795437782329,1.3786054849624634,9.864471405744553,44,18.938014903601896,14.498184022360396,28.942054889968798,562.6251490137885,74.16302258961066
96,highway_merge,-484.069121050332,False,True,False,False,503,25.150000374764204,19.61541748046875,3.6913004643672935,2.688009738922119,15.836852341890335,26,29.659560389280315,13.789705492424636,11.266270858143027,1696.1519740864928,97.58439570931507
97,highway_merge,-406.26530035900913,False,True,False,False,490,24.50000036507845,6.92289400100708,11.274119087993334,1.1081215143203735,18.778218738734722,25,29.0993758172169,13.764187436799698,11.563772720535477,451.12472472759606,55.378639146859555
98,highway_merge,-48.389168875050146,True,False,False,False,328,16.400000244379044,4.631198883056641,32.064800364761716,0.0644480288028717,43.07761922478676,8,35.41173965088331,14.842445042273285,9.015407842687262,230.89244238795828,52.232251648112154
99,highway_merge,-167.45873624344307,False,True,False,False,145,7.250000108033419,62.25740432739258,14.577733962248194,0.4360020160675049,13.07699203491211,44,21.14579356767571,14.070058560013834,42.75398101721047,839.5851336507559,103.02231061318693
