success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,10.100000150501728,45.91101510298192,16.372867592423976,20.057084106079436,172.06497894948987,49.31209358434146,0,38,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.95000010356307,29.670333852945113,26.895993928570693,20.057084106079436,444.1770121530463,81.48689701394493,1,39,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,9.500000141561031,44.94555889603249,31.75743377705429,20.057084106079436,578.7712614283201,66.28979222245265,1,40,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,30.00908105324168,17.409715673853476,20.828562432840524,345.0577029508805,62.420558434585054,1,41,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,7.300000108778477,29.669788418226627,26.861227436855625,20.057084106079436,627.238763094241,81.43548833629224,1,42,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,7.500000111758709,29.674126989540735,26.881857262691998,20.057084106079436,519.2851378042533,80.29463159194543,1,43,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,9.050000134855509,44.309953649163546,33.00542956912552,20.057084106079436,724.9529360602033,75.11170542431208,1,44,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.900000162422657,44.69092563666915,16.37274249306426,20.057084106079436,172.06057334980053,44.45713919712208,0,45,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.2500000931322575,32.51921293865534,16.37274249306426,20.057084106079436,172.06057334980053,56.614025294197305,1,46,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.705029402376276,26.441672253823057,20.828562432840524,264.982698415297,57.30737119813854,1,47,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,46.4360775274455,13.102920007772223,20.057084106079436,242.8177221510458,46.338831282813864,0,48,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,46.194806952968285,16.37274249306426,20.057084106079436,172.06057334980053,48.04572702170166,0,49,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.250000182539225,57.121894773227396,26.849961561160057,20.057084106079436,309.3165698056965,54.62923748086999,0,50,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,50.04508310796307,16.37274249306426,20.057084106079436,172.06057334980053,48.796933633329424,0,51,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,44.02160536787819,16.37274249306426,20.057084106079436,172.06057334980053,48.05733161457174,0,52,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.400000169873238,55.67809009504419,26.954821366916054,20.057084106079436,446.3764381712346,62.40631410703963,0,53,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,33.88944542709592,13.102920007772223,20.057084106079436,393.80257421632865,65.95934655272397,1,54,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,56.1246980445166,26.954821366916054,20.057084106079436,446.3764381712346,60.77628975551708,0,55,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,45.34257688899338,16.37274249306426,20.057084106079436,172.06057334980053,47.31644385532535,0,56,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,35.66819764163438,16.37274249306426,20.057084106079436,411.1673655747203,66.27299207332973,1,57,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.750000175088644,56.989637733103876,26.86675717538271,20.057084106079436,512.6598952539412,59.33058648941903,0,58,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,53.392001395233,16.37274249306426,20.057084106079436,172.06057334980053,49.29407113116518,0,59,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,9.700000144541264,54.59568428542394,16.37274249306426,20.057084106079436,172.06057334980053,50.5060542786114,0,60,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.450000170618296,45.852636911350466,26.9005662410717,20.057084106079436,548.4867575285697,67.4719188322145,0,61,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,56.83201818817776,26.865978686009285,20.057084106079436,353.52643849771613,56.6715337378278,0,62,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,8.800000131130219,44.487941147231716,38.746755758369524,20.057084106079436,843.5135837962288,82.93222703207321,1,63,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,13.600000202655792,51.590290970951976,27.020337290625324,20.057084106079436,420.9798178469539,62.88507067694563,0,64,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,55.36802224561615,21.10594363128112,20.057084106079436,497.0267496223382,58.35688285629201,0,65,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.750000085681677,29.86258839726363,16.37274249306426,20.057084106079436,335.67347610780837,62.05316458759194,1,66,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.10000016540289,43.21701296776694,13.102920007772223,20.057084106079436,242.8177221510458,42.09201909570084,0,67,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.400000095367432,34.75687186898458,16.394044479803686,20.057084106079436,295.612286132206,57.750305154629764,1,68,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.809152506452588,16.37274249306426,20.057084106079436,374.5570195853566,63.369254178743844,1,69,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,33.68003455148336,21.352565739585625,28.450530612571495,617.8494338296779,78.47767917019392,1,70,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.731760050720744,16.37274249306426,20.057084106079436,371.3049984714372,63.246464412814525,1,71,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,45.42797652896051,26.954730223616938,20.057084106079436,446.35318901100067,61.09508261476475,0,72,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,29.771961739638982,18.671147321389935,34.86445460311245,839.2369117795138,96.26036755063905,1,73,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.250000167638063,45.799551981627125,13.224020008149592,20.057084106079436,242.80879278577387,48.15030153397515,0,74,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.95000010356307,29.934229379480843,26.969309586515536,20.057084106079436,433.0480096329998,71.5138583872893,1,75,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,46.363054530366306,16.37274249306426,20.057084106079436,172.06057334980053,49.598452686557465,0,76,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,30.184040180861523,16.37274249306426,20.057084106079436,172.06057334980053,52.03210390854445,1,77,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.55000015720725,45.18138549734452,16.37274249306426,20.057084106079436,172.06057334980053,48.58377868956938,0,78,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.85000017657876,54.89104182063293,26.954951066247418,20.057084106079436,446.3028187372005,59.82762862967097,0,79,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,45.964622582779484,16.37274249306426,20.057084106079436,172.06057334980053,46.92944450991702,0,80,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.554740620228145,16.37274249306426,20.057084106079436,371.6503772253608,61.805838065892715,1,81,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,29.672238118083047,16.37274249306426,32.16027065840471,649.6501378421916,81.07848823704629,1,82,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,9.050000134855509,44.75154555113563,27.377376490253063,20.057084106079436,617.088198149945,69.82692186415116,1,83,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.300000183284283,54.19092007878607,26.919759817396276,20.057084106079436,382.9781226742999,55.644852359804766,0,84,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.700000084936619,29.72495338264585,13.102920007772223,20.05708410346853,242.8177221529338,55.926196827928116,1,85,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.700000189244747,48.70484390204894,26.995244317659463,20.057084106079436,391.32850628754363,55.952436861474666,0,86,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.400000095367432,35.397173974570954,16.37274249306426,20.057084106079436,284.0970167529621,58.67404898417678,1,87,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.000000178813934,49.15700176072528,26.902241831669325,20.057084106079436,461.8419905302368,60.43826040172077,0,88,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.750000175088644,53.72703590857679,26.865821571808446,20.057085473757162,615.3029839475892,62.36245235295927,0,89,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.000000149011612,56.02837583364045,16.37274249306426,20.057084106079436,172.06057334980053,49.063887777180604,0,90,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,29.73832041831484,16.37274249306426,20.057084106079436,267.963954432488,58.11409620382219,1,91,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,51.72832808859656,27.07231848768761,20.057084106079436,544.5374030399131,63.841836762802515,0,92,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.733409554073244,16.37274249306426,20.057084106079436,389.28130733672117,64.3053352579308,1,93,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.400000154972076,48.691081770094065,16.37274249306426,20.057084106079436,172.06057334980053,47.56377723884086,0,94,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,48.44447843440467,16.372867592423976,20.057084106079436,172.06497894948987,49.115693978655145,0,95,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.873594152153235,15.176553821438322,20.057084106079436,460.1448290572746,66.97813499891357,1,96,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,46.611319859875266,16.37274249306426,20.057084106079436,172.06057334980053,46.71047725089601,0,97,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.650000173598528,55.187446267504875,26.954817763618745,20.057084106079436,446.3772900800531,61.40882477470334,0,98,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,57.71326795908657,26.954821366916054,20.057084106079436,446.3764381712346,60.37449476949517,0,99,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
