success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
False,True,5.950000088661909,27.541360415299813,16.37274249306426,20.057084106079436,235.33460482311497,56.121123643791805,1,75,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.000000149011612,50.304273340061584,13.102920007772223,20.057084106079436,242.8177221510458,51.54288315464389,0,76,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.950000148266554,50.33637870199025,13.102920007772223,20.057084106079436,242.8177221510458,51.58982611522545,0,77,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.150000136345625,47.756433903003575,21.59916118643578,20.057084106079436,497.4730649508179,64.21169912244464,1,78,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.550000172108412,50.3177756659179,26.914682816573773,20.057084106079436,416.99557626038137,62.14952686170257,0,79,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,10.950000163167715,27.438878815068847,26.87843041463155,20.057084106079436,568.7184468351153,86.68341673787455,1,80,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,7.500000111758709,27.438878815068847,26.95326283799074,20.057084106079436,448.64387156793464,73.00487684552571,1,81,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.650000158697367,45.013144371655414,16.37274249306426,20.057084106079436,172.06057334980053,46.704956726228986,0,82,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.150000181049109,50.3185325248051,26.995514176128736,20.057084106079436,392.62941143171463,59.99609008920806,0,83,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.603413607981253,13.102920007772223,20.057084106079436,242.8177221510458,57.02027816635157,1,84,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,50.404299033019925,26.919770395323276,20.057084106079436,380.5427436896313,56.28373333662643,0,85,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,50.3215980548461,26.864883520310503,20.057084106079436,347.16828182136584,53.96929953594027,0,86,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,46.20195658428671,13.102920007772223,20.057084106079436,242.8177221510458,50.96163498653273,0,87,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.500000171363354,50.34536118547799,26.885740966731397,20.057084106079436,525.6645499596968,64.29059825389034,0,88,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,27.6411148708475,14.662423335464563,20.057084106079436,450.7431673295328,63.93611762233497,1,89,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.850000191479921,50.31869273244697,26.978145007736035,20.057084106079436,381.1678001241084,53.01463242907378,0,90,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.05000014975667,50.39444184606993,13.102920007772223,20.057084106079436,242.8177221510458,51.04633558112576,0,91,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,40.52681206734609,13.629651630719808,20.057084106079436,244.00437549762063,53.07389219273038,1,92,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,30.300500731249603,16.37274249306426,20.057084106079436,230.18683457821498,55.892266087877154,1,93,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.300000168383121,46.199796452671386,16.37274249306426,20.057084106079436,172.06057334980053,42.02155621584216,0,94,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.500000156462193,46.68827142073255,16.37274249306426,20.057084106079436,172.06057334980053,48.34248247824326,0,95,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.650000173598528,50.291174964097465,26.880706917912818,20.057084106079436,617.1588854400899,63.94989626043546,0,96,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,50.349279226529326,14.597661130946275,20.057084106079436,183.84656307376486,49.740447308432614,0,97,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,29.30293727073902,18.971898497784775,20.057084106079436,532.6413819450354,70.9021327405052,1,98,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,29.498510178589008,16.37274249306426,20.057084106079436,440.24564085443524,63.98919654853654,1,99,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
