success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,11.500000171363354,50.37865225922969,26.864037213609006,20.057084106079436,353.93791142135944,60.12117463606263,0,31,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.150000166147947,41.51541553392375,16.37274249306426,20.057084106079436,172.06057334980053,47.47157427556464,0,32,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,41.35150853670741,33.875850210516624,20.057084106079436,601.7750556894202,78.25534271151881,1,33,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,46.63347031767916,13.242280146641013,20.057084106079436,242.8092100781291,46.59266025470505,0,34,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,47.16336621157089,26.884349201590084,20.057084106079436,414.51562041633264,57.61247673704939,0,35,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.450000185519457,50.36231067226657,27.01665308497942,20.057084106079436,352.7402134644921,55.48454729343076,0,36,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.411256817946512,16.37242886457803,20.05708410346853,172.0537754605339,53.692950081809045,1,37,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.400000154972076,50.37159305953224,13.102920007772223,20.057084106079436,242.8177221510458,46.101060178602694,0,38,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,7.300000108778477,27.605403115867702,26.861671570629284,20.057084106079436,353.1719143147629,69.04550298952766,1,39,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.10000016540289,45.87445489603126,16.37242886457803,20.05708410346853,172.0537754605339,47.368529588523835,0,40,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,16.00000023841858,50.418732878699394,26.99403084296575,20.057084106079436,448.414402455225,64.83934962461494,0,41,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,49.83548272481213,27.080022443127397,20.057084106079436,628.5388780260156,67.68074401255092,0,42,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,32.591419541813494,33.95954696334391,35.518369389809735,1021.2052174659235,109.18804377124505,1,43,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,50.346967342963346,26.978173687751475,20.057084106079436,381.05809650723404,54.8576303563012,0,44,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.800000175833702,50.43506747922987,26.901649425254263,20.057084106079436,455.844132450206,62.085853972095,0,45,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.150000181049109,50.317695916007004,27.0223720099516,20.057084106079436,273.73051535096215,55.52617091440466,0,46,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.850000102072954,27.229123123800406,30.905552447810386,20.057084106079436,738.6780540487863,104.61954381527471,1,47,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.2500000931322575,30.451695167427886,25.838947212658127,20.057084106079436,689.7001637959996,83.75272012539592,1,48,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,45.41247223340218,13.102920007772223,20.057084106079436,242.8177221510458,47.887269268655345,0,49,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,9.400000140070915,50.406389801014654,51.686280815963784,20.057084106079436,987.075567347022,89.06582868769814,1,50,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,27.597800247884567,13.102920007772223,20.057084106079436,403.2970199450996,65.64848990123629,1,51,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.050000164657831,44.298396125685784,13.102920007772223,20.057084106079436,242.8177221510458,45.1261019295307,0,52,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,50.358314066260945,16.37274249306426,20.057084106079436,172.06057334980053,48.5376534462327,0,53,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.51200170552035,13.224020008149592,20.057084106079436,242.80879278577387,57.37483716311875,1,54,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.550000187009573,45.97651208000912,26.93879919744388,20.057084106079436,410.69635682966606,56.96384738275097,0,55,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.050000164657831,44.620812044897804,16.37274249306426,20.057084106079436,172.06057334980053,47.436237578672014,0,56,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.70000009983778,27.322698030597003,29.817924932389904,26.222139062147466,840.576061805266,108.13220641176383,1,57,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,False,60.00000089406967,27.605403115867702,26.901348954719296,20.057084106079436,454.8482286434151,29.583914602451422,0,58,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.400000095367432,30.883029884098942,13.562253994219057,24.641825221998143,531.5359035867923,72.89743968463624,1,59,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.850000161677599,45.0086262917406,17.79646827721327,20.057084106079436,352.6396087058849,50.77687048410196,0,60,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,47.97218543799917,16.37274249306426,20.057084106079436,172.06057334980053,46.371109587143486,0,61,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.45000009611249,33.426367823085194,13.102920007772223,20.057084106079436,242.8177221510458,56.085810314119456,1,62,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,50.31834459422612,26.86473316206014,20.057084106079436,508.4552970830824,58.465443295025416,0,63,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,29.935621325149004,13.102920007772223,20.057084106079436,363.1059304761179,64.43961037608165,1,64,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.500000171363354,50.34492697503486,26.87864785970766,20.057084106079436,408.31541724972766,58.438532054028656,0,65,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,50.36671016371281,26.934766114125946,20.057084106079436,646.5962641141169,67.16401921311663,0,66,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.400000184774399,50.2257462597899,27.02162512692602,20.057084106079436,283.8837390303082,52.68168643557617,0,67,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.000000163912773,43.2862674925649,16.37274249306426,20.057084106079436,172.06057334980053,48.14666995740314,0,68,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.600000187754631,50.317520463220426,26.933908575538535,20.057084106079436,426.85937011335324,57.8443515126274,0,69,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.400000154972076,45.510134759816374,16.37274249306426,20.057084106079436,172.06057334980053,48.424993772677176,0,70,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.750000160187483,47.69303547963877,16.37274249306426,20.057084106079436,172.06057334980053,48.229700670610924,0,71,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,50.336613755975094,16.37274249306426,20.057084106079436,172.06057334980053,48.67434935371466,0,72,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.500000186264515,50.3314351722778,26.8655501366144,20.057084106079436,352.3150460918756,56.21328565119008,0,73,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.950000178068876,50.32876385018531,26.88306051045756,20.057084106079436,401.8110143181798,54.881589276561705,0,74,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.550000187009573,50.38217009747081,26.902691444421038,20.057084106079436,473.6964449472905,60.416945075103456,0,75,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.850000161677599,46.22822688957613,13.102920007772223,20.057084106079436,242.8177221510458,48.45233953415852,0,76,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,28.023950482884892,16.37274249306426,20.057084106079436,239.90190725405208,53.913429716376434,1,77,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,5.500000081956387,35.50875485177584,19.514925873765677,20.06349365013459,508.2989005681657,73.33753860105075,1,78,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,9.150000136345625,38.75489879982236,14.201674523319388,20.057084106079436,242.8177221510458,55.99928298101663,1,79,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,45.9899177659644,16.37274249306426,20.057084106079436,172.06057334980053,49.89840692164646,0,80,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,50.325991216210184,26.861856818315964,20.057084106079436,353.72074141315727,58.1798461995758,0,81,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,47.33712058319333,15.010450997923236,20.057084106079436,271.6690249887004,48.29970483469133,0,82,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,11.400000169873238,45.683838803162814,54.72394784306461,20.057084106079436,1141.7603844007017,97.08687607302963,1,83,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,50.33795044161547,26.932852837399484,20.057084106079436,614.4025780718055,66.25180441491177,0,84,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,9.100000135600567,45.56145043758403,30.749386166535334,20.057084106079436,682.7099190147848,75.13844528312084,1,85,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,50.32703742713832,16.37274249306426,20.057084106079436,172.06057334980053,47.95616789763383,0,86,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,35.60185418966523,22.81577687234899,29.32846116174465,620.3977363650785,77.43914277161132,1,87,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.4080783015066,16.37274249306426,20.057084106079436,172.06057334980053,51.46400668614355,1,88,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,32.15839876840369,25.619628505991667,27.48033046371806,714.697385115053,81.52893839589842,1,89,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,50.31071392696543,27.02177105180616,20.057084106079436,282.97190642294777,54.1270430678478,0,90,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.800000160932541,46.450777315668915,13.102920007772223,20.057084106079436,242.8177221510458,45.60729090660863,0,91,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.500000156462193,44.659826309880096,16.37274249306426,20.057084106079436,172.06057334980053,48.675107859697725,0,92,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,27.422051636033505,16.372855870571826,24.520320313342623,597.1311176225056,75.08544953909539,1,93,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.85000017657876,50.34987460858079,26.955261096442772,20.057084106079436,446.6380408039402,58.21295106898734,0,94,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.150000151246786,50.3380804212019,16.37274249306426,20.057084106079436,172.06057334980053,49.12510198848285,0,95,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.000000178813934,50.319054497033285,26.880862923505145,20.057084106079436,516.4197975897165,59.093872539050565,0,96,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.35000018402934,50.31714144259494,26.919497782631055,20.057084106079436,385.5426595077359,53.16658323710965,0,97,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,50.40580502321652,16.37274249306426,20.057084106079436,172.06057334980053,48.82325022548845,0,98,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.500000186264515,47.208669676584265,26.901348954719296,20.057084106079436,454.8482286434151,60.817521214031466,0,99,behavior,normal,normal,1.0,0.5,30,54,211,203,137
