success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
False,True,5.850000087171793,26.0478345696674,122.09760691247648,16.952430725469043,2165.796805128996,223.2418668822599,1,39,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,27.365017886894396,26.882454376468832,16.952430725469043,402.3095395849187,68.45278876069801,0,40,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.356920682425798,15.255419931226026,16.952430725469043,219.15951639472968,56.155401149828684,0,41,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,27.710495878585608,26.86622762189135,16.952430725469043,386.804630242046,65.7035586758429,0,42,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.406923668594608,26.95334543625823,16.952430725469043,449.8483119282193,71.17812534765486,0,43,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.21885004267052,15.255419931226026,16.952430725469043,219.15951639472968,54.24048991089163,0,44,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,27.52176634926038,26.80972763660435,16.952430725469043,553.5600029050165,78.4783101539245,0,45,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,27.887691205387668,26.972052292860926,16.952430725469043,395.3232485723184,70.31029967322999,0,46,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,6.400000095367432,26.06437422949857,108.95903926072323,20.020002489674493,2299.7650495226153,221.8417185289444,1,47,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.000000104308128,27.56384844039767,26.933636592494082,16.952430725469043,648.2144218768711,82.53336807341313,0,48,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.75075860613243,27.056384006489992,16.952430725469043,549.9271755057612,77.90018925552599,0,49,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,50,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.70000009983778,27.479633624932447,26.93392997102782,16.952430725469043,598.3432694870803,87.21970208855946,0,51,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,27.46931448221103,27.013872804454625,16.952430725469043,577.1612070593332,76.64529679477896,0,52,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,28.007894025569286,26.866449327453328,16.952430725469043,388.267444958994,66.16401844882928,0,53,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.337069091520444,15.506093411366823,16.952430725469043,167.9305220056376,53.968140253760026,0,54,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.220257144867258,15.506093411366823,16.952430725469043,167.9305220056376,55.21498180904136,0,55,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,27.49957770571816,27.013899889317887,16.952430725469043,584.3697631815811,78.92317688942138,0,56,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.0478345696674,34.615412407776056,16.952430725469043,646.5577193135938,88.03883587171599,1,57,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.496342020002984,15.255419931226026,16.952430725469043,219.15951640005596,50.33582146378215,0,58,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.400000095367432,28.03964574996953,26.998831929105002,16.952430725469043,571.952667986107,91.61008769913042,0,59,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.400000110268593,27.3919382390103,26.863905247117184,16.952430725469043,371.83686514590204,64.83405126407287,0,60,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.44012979312867,15.506093411366823,16.952430725469043,167.9305220056376,54.09826003998157,0,61,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.695211127379388,22.87378795530488,16.952430725469043,439.8152979717682,85.57225819487951,0,62,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.600000098347664,27.65867317253452,26.962381787922705,16.952430725469043,573.6120502163247,79.62258703406025,0,63,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.750000070780516,26.010516821424478,26.971165776877857,16.952430725469043,397.5071009170269,78.97916437882147,1,64,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,5.900000087916851,26.0478345696674,69.39761705058943,16.952430725469043,1240.138055326482,140.42941366433777,1,65,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,27.6776029177594,15.255419931226026,16.952430725469043,219.15951639472968,54.02835093480983,0,66,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,27.870323977646443,26.882243334788516,16.952430725469043,401.22208973700225,69.53574874226963,0,67,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.774958384280875,26.86564336994026,16.952430725469043,383.0208127950628,65.21195861538428,0,68,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.661603056599677,15.506093411366823,16.952430725469043,167.9305220056376,54.68075877403418,0,69,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,27.742193747564546,26.99872109583583,16.952430725469043,571.9475111206124,84.93171028515344,0,70,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,27.690806767876218,26.95391752301948,16.952430725469043,601.1405751430962,84.25711935469414,0,71,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39842744650828,15.255419931226026,16.952430725469043,219.1595163947248,55.50317829431497,0,72,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.507325179153266,15.506093411366823,16.952430725469043,167.9305220056376,55.35750685967736,0,73,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.859468687847915,14.260132303215304,16.952430725469043,180.66174151988503,50.539985704360014,0,74,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.61504203941199,26.84772795817239,16.952430725469043,298.3144664679854,64.16724443078327,0,75,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,76,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.69264339540842,14.026692380720029,16.952430725469043,164.6889193700327,54.02261345257941,0,77,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.64788358295138,26.864324120472933,16.952430725469043,374.01256539966397,64.10823667375601,0,78,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,27.979215265825456,26.866225964680268,16.952430725469043,386.9999590165962,64.88130278967961,0,79,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,27.6776029177594,15.255419931226026,16.952430725469043,219.15951639472968,54.02835093480983,0,80,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,27.56370954806288,26.93383589210001,16.952430725469043,455.98671914158194,75.51940275887505,0,81,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.600000113248825,27.506025410251343,26.882454376468832,16.952430725469043,402.3095395849187,64.31744620136193,0,82,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,27.39818392707991,63.951417120152314,16.952430725469043,1271.1321925869215,149.82149616724865,1,83,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.647847379945336,26.86514900203129,16.952430725469043,379.32983273982256,66.6838686114273,0,84,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.400000110268593,27.668960505849167,26.86608521611068,16.952430725469043,386.22497908967614,64.0858941664016,0,85,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.243010781409236,15.506093411366823,16.952430725469043,167.9305220056376,54.79328974094519,0,86,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.3000000938773155,27.994429600913453,26.87173185877413,16.952430725469043,531.257602371192,82.474134679884,0,87,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,28.009219239807305,26.866300101090985,16.952430725469043,388.0219147491941,64.93899473101294,0,88,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.64754971054947,15.255419931226026,16.952430725469043,219.15951639472968,53.68800843248653,0,89,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,27.84749397858648,26.9540167951303,16.952430725469043,651.7683249131765,85.68976465190822,0,90,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.0478345696674,124.83803216518601,16.952430725469043,2442.871562954356,275.2133702649262,1,91,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.65806289524094,15.255419931226026,16.952430725469043,219.15951639472968,54.24353741822878,0,92,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,93,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.52902994922269,18.5128714543969,16.952430725469043,369.92152206609336,61.34897266816427,0,94,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.513103453794454,15.506093411366823,16.952430725469043,167.9305220056376,55.20383617613307,0,95,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.391584334486392,15.255419931226026,16.952430725469043,219.15951639472968,55.18231672019436,0,96,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.53689541017009,15.255419931226026,16.952430725469043,219.15951639472968,55.1674229195728,0,97,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.476620023851275,15.255419931226026,16.952430725469043,219.15951639472968,53.80288099020676,0,98,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.200000062584877,27.451186823837123,232.24422514455935,63.78465523382278,4477.132646444715,520.1103368044885,1,99,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
