success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,6.200000092387199,29.366122326613773,26.90180423716515,16.952430725469043,533.2047745451704,83.35694891118516,0,30,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,31,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,53.24273991960105,0,32,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.772604746321978,26.97101927706193,16.952430725469043,397.87071750255046,68.44610657965958,0,33,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,29.38195803861234,26.901910517422422,16.952430725469043,532.927396546027,82.67630819679782,0,34,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.772604746321978,26.97101927706193,16.952430725469043,397.87071750255046,68.44610657965958,0,35,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877768205802177,15.255419931226026,16.952430725469043,219.15951639472968,54.81647386021302,0,36,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.575499890320526,15.255419931226026,16.952430725469043,219.15951639472968,55.54315505063605,0,37,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,29.74828879937465,27.01593612427282,16.952430725469043,557.8111559369681,82.64285670381167,0,38,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,29.921975726668826,26.97101927706193,16.952430725469043,639.3900244663378,82.37580745419001,0,39,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.558832019341153,15.255419931226026,16.952430725469043,219.15951639472968,55.447204915863544,0,40,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.575499890320526,15.255419931226026,16.952430725469043,219.15951639472968,55.54315505063605,0,41,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,29.60378158958595,22.868657597679803,16.952430725469043,449.26467010620115,76.84603013609534,0,42,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.850000102072954,29.656320731924186,27.013638043186507,16.952430725469043,629.8395299682065,80.9140575650904,0,43,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,29.87100296338624,27.055973058172047,16.952430725469043,550.9998730364947,77.21807726971558,0,44,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,29.61364902831191,27.013638043186507,16.952430725469043,387.68563091058024,70.43676077212108,0,45,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.250000063329935,26.06105439111644,15.255419931226026,16.952430725469043,219.15951639472968,48.3448580360996,1,46,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.500000096857548,29.496896058056823,26.94546945512647,16.952430725469043,569.8967671797528,79.43946109175177,0,47,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.750000115483999,29.961752202001467,26.993597578774665,16.952430725469043,395.4684968321046,66.89066414975008,0,48,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.59868757027216,15.255419931226026,16.952430725469043,219.15951639472968,53.818973853478354,0,49,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,29.534983823547954,15.255419931226026,16.952430725469043,219.15951640005596,51.845371918443114,0,50,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,30.126952033472463,15.255419931226026,16.952430725469043,219.15951639472968,54.4928538150153,0,51,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.2500000931322575,29.653277922757297,26.909450906912493,16.952430725469043,527.4358370588305,86.12322365320362,0,52,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.750000100582838,29.795186417581423,26.86378020148123,16.952430725469043,613.3855494370399,79.5090811499391,0,53,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,30.042577154241343,26.993467487396668,16.952430725469043,395.0323931398528,70.38836561109522,0,54,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.34587437015448,16.27409569995863,16.952430725469043,167.06708660736086,54.79508349681572,0,55,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.575499890320526,15.255419931226026,16.952430725469043,219.15951639472968,55.54315505063605,0,56,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,29.74604250348293,14.061921084008944,16.952430725469043,240.67961736665507,54.703064227596904,0,57,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.6500000692903996,26.06105439111644,76.62962433908405,16.952430725469043,1474.3064959450326,169.7703194839741,1,58,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.3000000938773155,29.997031012912927,26.871765005798498,16.952430725469043,532.3741760262096,79.50371411291724,0,59,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.600000098347664,29.564991399211447,26.91732584018365,16.952430725469043,610.9311189111044,82.64604712647274,0,60,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,29.514470621659918,26.866225964680268,16.952430725469043,386.9999590165962,66.88633674758816,0,61,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.553930192677125,15.506093411366823,16.952430725469043,167.9305220056376,55.16261799446503,0,62,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.821295601411506,26.935146469119918,16.952430725469043,451.4853494130262,72.38397222368924,0,63,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.500865150037175,15.506093411366823,16.952430725469043,167.9305220056376,51.7573251926319,0,64,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,8.25000012293458,30.074028363587008,26.993394161956797,16.952430725469043,394.59597268730215,61.97637490889652,0,65,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.850000072270632,29.718427812188832,53.844687754289865,16.952430725469043,1092.5382677978466,130.9641646381265,1,66,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.9500001184642315,30.034367974450625,26.916778794427323,16.952430725469043,400.5876438551347,63.21197291381124,0,67,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.800000101327896,29.564157378052585,26.9540167951303,16.952430725469043,651.7683249131765,85.19629449180802,0,68,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.379075982809592,15.506093411366823,16.952430725469043,167.9305220056376,52.4517855095624,0,69,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.772604746321978,26.97101927706193,16.952430725469043,397.87071750255046,68.44610657965958,0,70,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.772563280761258,15.255419931226026,16.952430725469043,219.1595163898542,54.1557050882049,0,71,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.72363456877039,15.255419931226026,16.952430725469043,219.15951639472968,54.13683575182739,0,72,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.475669987022087,14.266157419712451,16.952430725469043,285.93949943963315,58.37939900595876,0,73,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.575499890320526,15.255419931226026,16.952430725469043,219.15951639472968,55.54315505063605,0,74,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.250000063329935,27.58205227124775,252.9191177625678,57.126409703803134,5101.308441276064,587.1381027918453,1,75,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.850000102072954,29.656320731924186,27.013638043186507,16.952430725469043,629.8395299682065,80.9140575650904,0,76,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,29.705874629581245,15.255419931226026,16.952430725469043,219.15951639472968,56.04674320513113,0,77,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.858978145226025,15.332549037746103,16.952430725469238,167.92794904509554,55.03085196170159,0,78,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,29.77850403324632,26.97101927706193,16.952430725469043,397.87071750255046,67.53072824044412,0,79,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,29.694080406045526,26.95503905082918,16.952430725469043,449.6320193547806,69.43761617873858,0,80,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.95000010356307,29.590317322252478,26.935316804007954,16.952430725469043,451.6797275406295,75.33819350903822,0,81,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,29.80653015821192,26.9540167951303,16.952430725469043,600.8962082770175,84.3840400890787,0,82,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,29.864913637190934,26.86607477042166,16.952430725469043,386.3285998407884,62.47799517410291,0,83,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.540857308113303,15.255419931226026,16.952430725469043,219.15951639472968,54.72374465375771,0,84,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.89434804714173,15.255419931226026,16.952430725469043,219.15951639472968,54.87081681931552,0,85,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,6.200000092387199,26.060977420046225,82.41738164604088,21.166592075360526,1746.981971542961,179.31347195811563,1,86,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,29.817878709162798,26.897841888405132,16.952430725469043,473.6861502428634,73.09963960545608,0,87,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.000000104308128,29.8354848321252,26.897841888405132,16.952430725469043,600.3508529274565,79.60377266400559,0,88,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,29.674362314629207,26.916070558956708,16.952430725469043,405.9976239581931,65.48770511427973,0,89,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.453423350725213,15.506093411366823,16.952430725469043,167.9305220056376,54.55574669023849,0,90,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.400000095367432,29.603541086152852,26.999634829868544,16.952430725469043,571.1697156723264,83.32099015110104,0,91,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.773645886411646,15.255419931226026,16.952430725469043,219.15951639472968,54.19980535730006,0,92,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.911985441666992,15.255419931226026,16.952430725469043,219.15951639472968,54.900991575147174,0,93,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.6500000692903996,29.02606053693594,127.47651968215037,52.779658500093284,2791.2212807807728,309.23300428353394,1,94,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.600000098347664,29.403525994967328,26.972662657595922,16.952430725469043,599.3930817929015,81.106429418597,0,95,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.292491237888456,15.506093411366823,16.952430725469043,167.9305220056376,54.49828854424262,0,96,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,29.730052005871332,15.506093411366823,16.952430725469043,175.5275187067767,53.33566911997614,0,97,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.70000009983778,29.54710677763577,26.866225964680268,16.952430725469043,615.4215128117553,79.9255255071543,0,98,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.36260747546205,15.506093411366823,16.952430725469043,167.9305220056376,55.5442382074061,0,99,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
