success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,7.300000108778477,27.783406239626224,26.97236763193143,16.952430725469043,397.0066124202088,68.00587183166459,0,48,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.483538503372337,15.506093411366823,16.952430725469043,167.9305220056376,54.43544423700993,0,49,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.783785701743035,26.99441325070013,16.952430725469043,395.1595966805138,71.52886441710734,0,50,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.487147546995168,16.915946879809166,16.952430725469043,337.89919448268796,58.88559503385813,0,51,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.800000101327896,27.63370645152478,26.86608521611068,16.952430725469043,615.1356070008435,77.58937153390116,0,52,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.48496888902133,15.506093411366823,16.952430725469043,167.9305220056376,54.21456862797818,0,53,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.30555872667792,0,54,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,27.38802071300787,26.915985323364296,16.952430725469043,495.43544773462816,74.66644121179404,0,55,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.847461860228496,26.97236763193143,16.952430725469043,397.0066124202088,68.51901783506136,0,56,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.78340941106352,15.03920415981895,16.952430725469043,196.20135517176877,52.813898786200426,0,57,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,27.406877175101247,26.865346562900413,16.952430725469043,513.1022098578378,74.90682549452264,0,58,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.359220810627182,15.506093411366823,16.952430725469043,167.9305220056376,53.803773354046655,0,59,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.34465152331685,15.255419931226026,16.952430725469043,219.15951639472968,53.71192666468016,0,60,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.600000113248825,27.78036170521245,27.007407119397932,16.952430725469043,331.7749223894591,64.82149133124446,0,61,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,62,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,25.879967210250978,37.80250968399892,16.952430725469043,369.92152206609336,75.38212635353491,1,63,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.79484808326334,26.838561823732665,16.952430725469043,546.0892050244439,79.51497320913187,0,64,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.514715675020195,15.319858143074638,16.952430725469043,307.02197722222235,56.696996864383145,0,65,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.000000104308128,27.733214781259303,26.866225964680268,16.952430725469043,521.3184894443021,72.81617977640056,0,66,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.43536878456306,0,67,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,27.81122167347937,26.866225964680268,16.952430725469043,386.9999590165962,67.09449659021585,0,68,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,69,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.450000066310167,25.879967210250978,124.89520826272158,16.952430725469043,2429.8223803522346,278.2426576777607,1,70,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.764376188076533,15.255419931226026,16.952430725469043,219.15951639472968,54.64763140645436,0,71,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,27.551728848857987,26.953989520816847,16.952430725469238,654.9137867885904,84.91576687289387,0,72,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.750000115483999,27.8424752844393,26.99381251909765,16.952430725469043,395.2555385047013,65.25035016901532,0,73,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.0478345696674,35.26769543620681,16.952430725469043,264.90512115025615,65.69972170685244,1,74,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.870456162025764,26.86504013379343,16.952430725469043,378.7133120653009,65.47854711952677,0,75,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.010516821424478,146.23539518365428,20.654546521428955,2898.0822508614046,324.42050269107256,1,76,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.398240057549657,15.255419931226026,16.952430725469043,219.15951639472968,54.429975379956915,0,77,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.410940983893106,14.031652788022392,16.952430725469043,164.69211364950812,53.24445677611642,0,78,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.911064270828614,26.916878284054235,16.952430725469043,399.7937737486798,67.69480447179947,0,79,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,80,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,27.506228528014542,26.953248168141908,16.952430725469043,451.64349322844845,72.20083863927951,0,81,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,82,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,27.628774299420396,26.86507817477465,16.952430725469043,378.9269845898266,64.62767322218447,0,83,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.700000070035458,26.010516821424478,138.70830234241427,32.07847075907242,2790.7857095040654,307.19233896925226,1,84,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.339303625652803,15.255419931226026,16.952430725469043,219.15951639472968,54.537950503365415,0,85,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.450000111013651,28.00011105694163,26.933474940427516,16.952430725469043,458.3793131072763,70.91219228839053,0,86,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.310847195452844,15.506093411366823,16.952430725469043,167.9305220056376,53.403732402873125,0,87,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,False,60.00000089406967,26.0478345696674,27.012586560761306,16.952430725469043,266.1371735623606,19.437665207626996,0,88,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,6.3000000938773155,26.0478345696674,45.59996349350319,16.952430725469043,960.8039777180446,112.63894436104916,1,89,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,5.4000000804662704,26.0478345696674,26.882454376468832,16.952430725469043,621.9556387549364,83.32506056406753,1,90,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.79484808326334,26.838561823732665,16.952430725469043,546.0892050244439,79.51497320913187,0,91,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.450000111013651,27.974538011935188,26.91753461382597,16.952430725469043,396.60580788886284,69.38865047001791,0,92,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.650942153583,26.933703392377545,16.952430725469043,456.29500984567517,72.0161735845789,0,93,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.450000066310167,26.0478345696674,102.66054253884265,16.952430725469043,1680.6471947654345,198.66255404674965,1,94,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.65814762791589,26.88159830080745,16.952430725469043,396.9473437393243,65.94735922182709,0,95,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.41338473766625,18.55709806840866,16.952430725469043,370.83672189088674,61.63442457895555,0,96,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.79484808326334,26.838561823732665,16.952430725469043,546.0892050244439,79.51497320913187,0,97,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.72013866172619,26.971358991339184,16.952430725469043,397.59038816695625,68.31499357509023,0,98,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.0478345696674,141.38594689301163,16.952430725469043,2783.3817890462624,313.19913388641635,1,99,behavior,normal,normal,1.0,0.5,30,224,83,173,227
