episode,reward,success,crashed,timed_out,steps,episode_time_s,goal_distance,speed_kmh,dist_to_conflict,final_phase,phase_touch_idx
38,65.36495726870723,True,False,False,96,4.800000000000001,4.579130172729492,36.591200483009395,8.647331237792969,APPROACH_DECIDE,13
39,65.14544748976826,True,False,False,97,4.8500000000000005,4.774632930755615,33.7710069913493,8.455474853515625,APPROACH_DECIDE,13
40,65.30568298340775,True,False,False,97,4.8500000000000005,4.643823623657227,35.25486640800862,8.573257446289062,APPROACH_DECIDE,13
41,65.30766487429037,True,False,False,96,4.800000000000001,4.7370405197143555,37.08670050385202,8.539131164550781,APPROACH_DECIDE,13
42,-22.019678759060373,False,True,False,76,3.8000000000000003,16.321197509765625,12.696371000774235,2.3718643188476562,CLEAR,13
43,65.20527784769655,True,False,False,98,4.9,4.713909149169922,32.83382054758872,8.472702026367188,APPROACH_DECIDE,13
44,65.16819702933543,True,False,False,96,4.800000000000001,4.768670082092285,36.28337153773758,8.451126098632812,APPROACH_DECIDE,13
45,65.10922543644324,True,False,False,97,4.8500000000000005,4.796436786651611,33.457140695286334,8.405410766601562,APPROACH_DECIDE,13
46,65.39176383933984,True,False,False,96,4.800000000000001,4.631611347198486,37.568387931330804,8.591751098632812,APPROACH_DECIDE,13
47,65.20135048587574,True,False,False,96,4.800000000000001,4.74882173538208,36.61002308349691,8.471488952636719,APPROACH_DECIDE,13
48,65.26481383806095,True,False,False,96,4.800000000000001,4.672280311584473,37.592849378529166,8.533340454101562,APPROACH_DECIDE,13
49,65.22514627955853,True,False,False,98,4.9,4.743063926696777,33.14402891011727,8.461708068847656,APPROACH_DECIDE,13
50,65.30379097514785,True,False,False,96,4.800000000000001,4.706116676330566,36.51868209906176,8.506988525390625,APPROACH_DECIDE,13
51,65.41491961976747,True,False,False,96,4.800000000000001,4.618517875671387,37.54415203362238,8.601905822753906,APPROACH_DECIDE,13
52,-23.242552642796657,False,True,False,72,3.6,17.41710090637207,7.284147232347363,3.1018905639648438,APPROACH_DECIDE,13
53,65.14157175027997,True,False,False,98,4.9,4.809179782867432,33.92678011284215,8.416183471679688,APPROACH_DECIDE,13
54,-22.421075221873476,False,True,False,74,3.7,16.75347328186035,26.53623069778026,2.6012039184570312,CLEAR,13
55,64.97184464328456,True,False,False,95,4.75,4.987595081329346,36.853348603656876,8.230781555175781,APPROACH_DECIDE,13
56,65.20413391902112,True,False,False,97,4.8500000000000005,4.714881896972656,34.39465966868861,8.513084411621094,APPROACH_DECIDE,13
57,65.16575242927064,True,False,False,96,4.800000000000001,4.719275951385498,35.49266629382669,8.502304077148438,APPROACH_DECIDE,13
58,65.07480571922848,True,False,False,97,4.8500000000000005,4.852018356323242,34.278067975977905,8.373672485351562,APPROACH_DECIDE,13
59,65.20073672892234,True,False,False,97,4.8500000000000005,4.726202964782715,34.43072000928586,8.48248291015625,APPROACH_DECIDE,13
60,65.14997861746699,True,False,False,97,4.8500000000000005,4.759188175201416,34.295320907975686,8.451812744140625,APPROACH_DECIDE,13
61,-22.36231434756728,False,True,False,74,3.7,16.607757568359375,17.62234692327685,2.5989608764648438,CLEAR,13
62,65.0348519454198,True,False,False,96,4.800000000000001,4.896616458892822,35.78209239261944,8.297988891601562,APPROACH_DECIDE,13
63,65.02831937937066,True,False,False,98,4.9,4.982019901275635,34.69825289720077,8.231216430664062,APPROACH_DECIDE,13
64,65.08534996373578,True,False,False,96,4.800000000000001,4.989268779754639,39.410580326550786,8.222061157226562,APPROACH_DECIDE,13
65,-22.647174317795947,False,True,False,73,3.6500000000000004,16.937023162841797,49.6154637165946,2.7680511474609375,CLEAR,13
66,-23.357946323947402,False,True,False,72,3.6,17.484821319580078,30.923740267176424,3.2019500732421875,APPROACH_DECIDE,13
67,65.15186142162884,True,False,False,96,4.800000000000001,4.853767395019531,35.89101146848385,8.348884582519531,APPROACH_DECIDE,13
68,65.41460973543464,True,False,False,96,4.800000000000001,4.51393985748291,35.95367847703521,8.709228515625,APPROACH_DECIDE,13
69,65.18025154568254,True,False,False,98,4.9,4.732386589050293,32.64907346410541,8.45550537109375,APPROACH_DECIDE,13
70,65.25990932482294,True,False,False,97,4.8500000000000005,4.767316818237305,37.027358371735666,8.529632568359375,APPROACH_DECIDE,13
71,65.29141745929606,True,False,False,98,4.9,4.613149642944336,32.190999222125356,8.634780883789062,APPROACH_DECIDE,13
72,65.35544291408733,True,False,False,96,4.800000000000001,4.597701072692871,38.89682759015151,8.606231689453125,APPROACH_DECIDE,13
73,65.41725926476764,True,False,False,99,4.95,4.578163146972656,33.59807603368559,8.639167785644531,APPROACH_DECIDE,13
74,-15.03078067924828,False,True,False,87,4.3500000000000005,10.130146026611328,38.775871734732135,3.11956787109375,APPROACH_DECIDE,13
75,-22.01781035995432,False,True,False,74,3.7,16.364456176757812,14.811858234748351,2.3326263427734375,CLEAR,13
76,65.20684678266522,True,False,False,96,4.800000000000001,4.76407527923584,36.282027147196914,8.430450439453125,APPROACH_DECIDE,13
77,-23.231173691721633,False,True,False,72,3.6,17.373159408569336,35.76128039418676,3.072021484375,APPROACH_DECIDE,13
78,-22.099389925844317,False,True,False,75,3.75,16.493812561035156,17.3079381968588,2.3875274658203125,CLEAR,13
79,65.16588852725457,True,False,False,95,4.75,4.718270301818848,34.706529177837375,8.490150451660156,APPROACH_DECIDE,13
80,64.99522778666638,True,False,False,97,4.8500000000000005,4.911321640014648,34.03157333325272,8.30712890625,APPROACH_DECIDE,13
81,-22.479423694638538,False,True,False,74,3.7,16.802213668823242,32.14018597032754,2.6502304077148438,CLEAR,13
82,64.96778606127714,True,False,False,97,4.8500000000000005,4.967414379119873,35.48632789189466,8.23602294921875,APPROACH_DECIDE,13
83,65.2673405098333,True,False,False,97,4.8500000000000005,4.696634769439697,36.57083172616199,8.510536193847656,APPROACH_DECIDE,13
84,65.2378740091715,True,False,False,97,4.8500000000000005,4.702869892120361,34.27524546987418,8.491409301757812,APPROACH_DECIDE,13
85,65.39087790515738,True,False,False,96,4.800000000000001,4.531154155731201,35.36162917857282,8.699676513671875,APPROACH_DECIDE,13
86,65.2779647919233,True,False,False,99,4.95,4.705417633056641,33.07627195898835,8.494697570800781,APPROACH_DECIDE,13
87,65.08507853233255,True,False,False,96,4.800000000000001,4.887323379516602,37.9492533052373,8.350250244140625,APPROACH_DECIDE,13
88,65.11170555738035,True,False,False,95,4.75,4.753053188323975,33.46441469798291,8.495338439941406,APPROACH_DECIDE,13
89,64.96467594245449,True,False,False,97,4.8500000000000005,4.928609371185303,33.772289817093004,8.28302001953125,APPROACH_DECIDE,13
90,65.43170668430393,True,False,False,96,4.800000000000001,4.509657859802246,36.80550444254577,8.710372924804688,APPROACH_DECIDE,13
91,65.19125083077232,True,False,False,96,4.800000000000001,4.754499912261963,35.161208102330015,8.445594787597656,APPROACH_DECIDE,13
92,65.091010329884,True,False,False,95,4.75,4.861294269561768,36.679599121745724,8.335334777832031,APPROACH_DECIDE,13
93,65.22376816090662,True,False,False,97,4.8500000000000005,4.840114593505859,35.80366373475233,8.362823486328125,APPROACH_DECIDE,13
94,65.39836334994528,True,False,False,99,4.95,4.603479862213135,33.691090394600984,8.6483154296875,APPROACH_DECIDE,13
95,-22.52583368252032,False,True,False,73,3.6500000000000004,16.8277587890625,32.04045729453494,2.7116928100585938,CLEAR,13
96,65.25249390364624,True,False,False,97,4.8500000000000005,4.648726463317871,34.02889729711236,8.550613403320312,APPROACH_DECIDE,13
97,65.17008521103998,True,False,False,96,4.800000000000001,4.835910797119141,35.66366320789647,8.357063293457031,APPROACH_DECIDE,13
98,65.04812873692121,True,False,False,95,4.75,4.911431789398193,37.98930966449129,8.311653137207031,APPROACH_DECIDE,13
99,65.18318504751542,True,False,False,98,4.9,4.7386956214904785,34.98028230069551,8.447662353515625,APPROACH_DECIDE,13
